ID,PT,GT,GS,TechnicalDebt_P
54,Factory Method,DEPG,6,0.44301478247053383
55,Factory Method,DESG,1,0.20078614291873065
56,Factory Method,DESG,2,-0.3385484970003696
57,Factory Method,DESG,3,0.30771109581113476
58,Factory Method,DESG,4,-0.24878868629550407
59,Factory Method,DESG,5,0.5659545637388324
60,Factory Method,DESG,6,-0.28086731976497314
61,Factory Method,IIPG,1,0.21459443842452877
62,Factory Method,IIPG,2,0.35077447277994667
63,Factory Method,IIPG,3,0.12392725218811353
64,Factory Method,IIPG,4,0.3887460689660895
65,Factory Method,IIPG,5,-0.41827873766974466
66,Factory Method,IIPG,6,-0.35269814370843916
67,Factory Method,IISG,1,0.4127160136640927
68,Factory Method,IISG,2,0.3071679119548342
69,Factory Method,IISG,3,0.16913134471345914
70,Factory Method,IISG,4,-0.3577469736613011
71,Factory Method,IISG,5,0.16771120941337272
72,Factory Method,IISG,6,-0.5218044922760305
73,Factory Method,IEPG,1,0.3774778871904109
74,Factory Method,IEPG,2,-0.2068748395617435
75,Factory Method,IEPG,3,-0.28251056296710375
76,Factory Method,IEPG,4,0.09711271489596471
77,Factory Method,IEPG,5,-0.3588823986309678
78,Factory Method,IEPG,6,0.11549300628082473
79,Factory Method,IESG,1,-0.3651521873570806
80,Factory Method,IESG,2,0.3450796141879833
81,Factory Method,IESG,3,-0.4496579040039634
82,Factory Method,IESG,4,-0.1676813035257762
83,Factory Method,IESG,5,0.2514832077895014
84,Factory Method,IESG,6,-0.5209915636436395
85,Factory Method,PICG,1,-0.2262292097097106
86,Factory Method,PICG,2,-0.10878037984089153
87,Factory Method,PICG,3,0.3714545474146832
88,Factory Method,PICG,4,-0.293464692678675
89,Factory Method,PICG,5,-0.5125801495873131
90,Factory Method,PICG,6,0.3216455660346514
91,Factory Method,PIRG,1,-0.4623222187296501
92,Factory Method,PIRG,2,0.3608804267512965
93,Factory Method,PIRG,3,0.07203643049779294
94,Factory Method,PIRG,4,-0.048680897906514836
95,Factory Method,PIRG,5,-0.24636487922503347
96,Factory Method,PIRG,6,0.11904119884464996
97,Factory Method,PECG,1,-0.2987708659355027
98,Factory Method,PECG,2,0.37326089184444017
99,Factory Method,PECG,3,-0.1328251218590722
100,Factory Method,PECG,4,0.4461070544898332
101,Factory Method,PECG,5,-0.32152544072811984
102,Factory Method,PECG,6,0.5707285359981431
103,Factory Method,PERG,1,-0.30915597732637107
104,Factory Method,PERG,2,-0.3864871820845534
105,Factory Method,PERG,3,-0.17967136593220143
106,Factory Method,PERG,4,-0.1900934267125037
107,Factory Method,PERG,5,0.16777945825043325
108,Factory Method,PERG,6,0.09971154109557279
109,Factory Method,MPICG,1,-0.2123900870945274
110,Factory Method,MPICG,2,-0.7447608573050704
111,Factory Method,MPICG,3,-0.1983484454771651
112,Factory Method,MPICG,4,0.3664104009921928
113,Factory Method,MPICG,5,-0.34497254804465394
114,Factory Method,MPICG,6,0.1950166491120342
115,Factory Method,MPIUG,1,0.13810009711851684
116,Factory Method,MPIUG,2,0.05564033653505519
117,Factory Method,MPIUG,3,0.037679899503532226
118,Factory Method,MPIUG,4,-0.10908592442488388
119,Factory Method,MPIUG,5,0.3520964881011005
120,Factory Method,MPIUG,6,-0.2608891976750256
121,Factory Method,MPECG,1,0.15060075182798688
122,Factory Method,MPECG,2,-0.3176555330699702
123,Factory Method,MPECG,3,0.3761518710520241
124,Factory Method,MPECG,4,0.35521521362726927
125,Factory Method,MPECG,5,0.33392315057341343
126,Factory Method,MPECG,6,-0.22363548992341384
127,Factory Method,MPEUG,1,0.08977392838487012
128,Factory Method,MPEUG,2,-0.259322095478296
129,Factory Method,MPEUG,3,0.0738140940188753
130,Factory Method,MPEUG,4,0.48649355576044373
131,Factory Method,MPEUG,5,-0.345940419491886
132,Factory Method,MPEUG,6,0.5338862935380861
133,Factory Method,MTICG,1,-0.26438513366580885
134,Factory Method,MTICG,2,0.19064533451522095
135,Factory Method,MTICG,3,-0.23344742509650931
136,Factory Method,MTICG,4,0.21887633392799918
137,Factory Method,MTICG,5,0.34340198013054846
138,Factory Method,MTICG,6,-0.2854184719163347
139,Factory Method,MTIUG,1,-0.10781114248419908
140,Factory Method,MTIUG,2,0.41349202508825944
141,Factory Method,MTIUG,3,0.2949241059487339
142,Factory Method,MTIUG,4,0.08245375888561893
143,Factory Method,MTIUG,5,0.0913504669249052
144,Factory Method,MTIUG,6,0.36993056140922553
145,Factory Method,MTECG,1,-0.08931507124559164
146,Factory Method,MTECG,2,-0.40340540329774593
147,Factory Method,MTECG,3,0.22215181154761024
148,Factory Method,MTECG,4,-0.28241933770101985
149,Factory Method,MTECG,5,-0.20205172512520803
150,Factory Method,MTECG,6,-0.6116035705127846
151,Factory Method,MTEUG,1,-0.17094361234089586
152,Factory Method,MTEUG,2,0.47017598077231043
153,Factory Method,MTEUG,3,-0.4566041893574438
154,Factory Method,MTEUG,4,0.2671116953277601
155,Factory Method,MTEUG,5,0.33339762574826215
156,Factory Method,MTEUG,6,-0.3892796194886275
157,Prototype,PIG,1,-0.4436124355588528
158,Prototype,PIG,2,0.3709935976996805
159,Prototype,PIG,3,0.17017191929238337
160,Prototype,PIG,4,-0.6723274913823477
161,Prototype,PIG,5,-0.4909189557470104
162,Prototype,PIG,6,-0.12618850263999604
163,Prototype,TIG,1,-0.14272314609419567
164,Prototype,TIG,2,0.3456778338604489
165,Prototype,TIG,3,-0.11773071751212194
166,Prototype,TIG,4,0.043209132744047425
167,Prototype,TIG,5,-0.03651124592512691
168,Prototype,TIG,6,-0.22959176440966572
169,Prototype,PEAG,1,0.1979820677652707
170,Prototype,PEAG,2,-0.18562060620789775
171,Prototype,PEAG,3,0.036903614719599784
172,Prototype,PEAG,4,0.16408363723455077
173,Prototype,PEAG,5,0.54159831900811
174,Prototype,PEAG,6,-0.6223231050419575
175,Prototype,PEEG,1,-0.1613970606968346
176,Prototype,PEEG,2,0.2526785572620702
177,Prototype,PEEG,3,0.3799484443708664
178,Prototype,PEEG,4,0.038544497318204765
179,Prototype,PEEG,5,0.2891580560777914
180,Prototype,PEEG,6,-0.023179431125826135
181,Prototype,TEAG,1,-0.7288444222428115
182,Prototype,TEAG,2,0.01746722016880012
183,Prototype,TEAG,3,0.08324279440773892
184,Prototype,TEAG,4,-0.38992349729336495
185,Prototype,TEAG,5,-0.2151933966975404
186,Prototype,TEAG,6,-0.31512710115378245
187,Prototype,TEEG,1,-0.13989421164997778
188,Prototype,TEEG,2,0.17885744010973328
189,Prototype,TEEG,3,-0.08437665462098001
190,Prototype,TEEG,4,-0.29449518889934234
191,Prototype,TEEG,5,-0.2344626340162494
192,Prototype,TEEG,6,-0.07395594863243808
193,Prototype,DIPG,1,-0.14912608757114418
194,Prototype,DIPG,2,0.10715277777899859
195,Prototype,DIPG,3,-0.28268426433314303
196,Prototype,DIPG,4,-0.3024138475308861
197,Prototype,DIPG,5,-0.5847009472627667
198,Prototype,DIPG,6,-0.33991005998790486
199,Prototype,DISG,1,-0.4787926958875198
200,Prototype,DISG,2,0.5589382238348054
201,Prototype,DISG,3,0.37601155920886475
202,Prototype,DISG,4,-0.39768521386565603
203,Prototype,DISG,5,-0.5206583584656461
204,Prototype,DISG,6,-0.13555281522203275
205,Prototype,DEPG,1,-0.1888033007947869
206,Prototype,DEPG,2,-0.4508397243422959
207,Prototype,DEPG,3,0.12506925645571731
208,Prototype,DEPG,4,-0.1761146456293724
209,Prototype,DEPG,5,0.027701681475476893
210,Prototype,DEPG,6,-0.1676875305727623
211,Prototype,DESG,1,-0.1404508536134029
212,Prototype,DESG,2,0.4628122613331663
213,Prototype,DESG,3,0.4029516162801023
214,Prototype,DESG,4,0.06155414941361476
215,Prototype,DESG,5,0.2559135371406649
216,Prototype,DESG,6,0.5728298578173124
217,Prototype,IIPG,1,-0.12400496836901097
218,Prototype,IIPG,2,-0.5573592167648741
219,Prototype,IIPG,3,0.33779877896871036
220,Prototype,IIPG,4,0.7458801786106789
221,Prototype,IIPG,5,-0.3910317025174049
222,Prototype,IIPG,6,0.36841624683912727
223,Prototype,IISG,1,-0.5919371629126118
224,Prototype,IISG,2,0.3213406519363295
225,Prototype,IISG,3,0.25652091482674555
226,Prototype,IISG,4,0.2231060772395184
227,Prototype,IISG,5,0.3913573312787605
228,Prototype,IISG,6,0.15661504524693037
229,Prototype,IEPG,1,0.373464846246174
230,Prototype,IEPG,2,-0.275188687491546
231,Prototype,IEPG,3,0.1851501922698526
232,Prototype,IEPG,4,-0.14937364527498234
233,Prototype,IEPG,5,0.23911975587895465
234,Prototype,IEPG,6,0.28886124860703716
235,Prototype,IESG,1,0.14617891404899544
236,Prototype,IESG,2,-0.09937251172773584
237,Prototype,IESG,3,-0.09826593978348043
238,Prototype,IESG,4,0.15857406918389674
239,Prototype,IESG,5,-0.17254462784498312
240,Prototype,IESG,6,0.0768625174793818
241,Prototype,PICG,1,-0.2258854000314287
242,Prototype,PICG,2,-0.370406720056704
243,Prototype,PICG,3,0.24961713251653475
244,Prototype,PICG,4,0.4225501169445434
245,Prototype,PICG,5,0.5278313960617654
246,Prototype,PICG,6,-0.4118285974423586
247,Prototype,PIRG,1,-0.17221454495233154
248,Prototype,PIRG,2,0.6043246277511195
249,Prototype,PIRG,3,0.11171996400235969
250,Prototype,PIRG,4,0.5226006819569782
251,Prototype,PIRG,5,-0.2675331015939806
252,Prototype,PIRG,6,-0.14085227926856822
253,Prototype,PECG,1,-0.4920716317177016
254,Prototype,PECG,2,0.0653887515413425
255,Prototype,PECG,3,-0.2950768904125279
256,Prototype,PECG,4,0.47025163855624413
257,Prototype,PECG,5,-0.10732091531324454
258,Prototype,PECG,6,-0.6022037369188858
259,Prototype,PERG,1,0.46036403130216447
260,Prototype,PERG,2,0.4980999997362552
261,Prototype,PERG,3,-0.1945977058959336
262,Prototype,PERG,4,0.09458441535078352
263,Prototype,PERG,5,0.05113979133163692
264,Prototype,PERG,6,0.17696906956564654
265,Prototype,MPICG,1,-0.2786764795367769
266,Prototype,MPICG,2,0.6101735099717598
267,Prototype,MPICG,3,-0.2724091453070784
268,Prototype,MPICG,4,0.38167841268137165
269,Prototype,MPICG,5,-0.5014526432323396
270,Prototype,MPICG,6,0.1200132563621543
271,Prototype,MPIUG,1,0.060892745472930956
272,Prototype,MPIUG,2,-0.07856845041944792
273,Prototype,MPIUG,3,0.0324087697175121
274,Prototype,MPIUG,4,-0.6452794516880287
275,Prototype,MPIUG,5,-0.08536345831063162
276,Prototype,MPIUG,6,-0.17496053702584577
277,Prototype,MPECG,1,-0.4803678727164616
278,Prototype,MPECG,2,0.17192549658625175
279,Prototype,MPECG,3,-0.22659198233002725
280,Prototype,MPECG,4,-0.5250647080565217
281,Prototype,MPECG,5,0.6034958667133816
282,Prototype,MPECG,6,-0.03351530404962311
283,Prototype,MPEUG,1,-0.06085086948958112
284,Prototype,MPEUG,2,-0.4096738632942072
285,Prototype,MPEUG,3,-0.35855239179993365
286,Prototype,MPEUG,4,-0.24015822528707656
287,Prototype,MPEUG,5,-0.20791998632480668
288,Prototype,MPEUG,6,-0.3481960923157739
289,Prototype,MTICG,1,0.10075807123898639
290,Prototype,MTICG,2,0.23550483790298563
291,Prototype,MTICG,3,-0.25945560713487364
292,Prototype,MTICG,4,0.24954200458787246
293,Prototype,MTICG,5,-0.45147687523662805
294,Prototype,MTICG,6,-0.14148868340939674
295,Prototype,MTIUG,1,0.2328933059054592
296,Prototype,MTIUG,2,-0.23715917023680724
297,Prototype,MTIUG,3,-0.28948827046962455
298,Prototype,MTIUG,4,0.19099247487690982
299,Prototype,MTIUG,5,0.19203542936744122
300,Prototype,MTIUG,6,-0.353062952432378
301,Prototype,MTECG,1,0.6039287068316258
302,Prototype,MTECG,2,-0.2606798563467886
303,Prototype,MTECG,3,0.42525703057205416
304,Prototype,MTECG,4,0.3971176258332591
305,Prototype,MTECG,5,0.21989119150875477
306,Prototype,MTECG,6,0.4420066776100999
307,Prototype,MTEUG,1,0.1993042880148927
308,Prototype,MTEUG,2,0.36734849031867006
309,Prototype,MTEUG,3,0.48821986284776764
310,Prototype,MTEUG,4,-0.0941799804302809
311,Prototype,MTEUG,5,-0.31213058777780034
312,Prototype,MTEUG,6,0.3097858503950001
313,Singleton,PIG,1,0.10623587196481224
314,Singleton,PIG,2,0.560535661953565
315,Singleton,PIG,3,-0.2674846174902193
316,Singleton,PIG,4,0.44179327501203824
317,Singleton,PIG,5,-0.23743392982542255
318,Singleton,PIG,6,0.4063746804000855
319,Singleton,TIG,1,-0.1064611222987618
320,Singleton,TIG,2,0.45322483411890374
321,Singleton,TIG,3,0.05028711813877886
322,Singleton,TIG,4,-0.0773502374858323
323,Singleton,TIG,5,0.4357474236028201
324,Singleton,TIG,6,-0.1280720725317507
325,Singleton,PEAG,1,0.37985885259372426
326,Singleton,PEAG,2,0.27170793087981715
327,Singleton,PEAG,3,0.5085126073494994
328,Singleton,PEAG,4,0.29860831686044986
329,Singleton,PEAG,5,-0.5964147165231187
330,Singleton,PEAG,6,0.5977904468534189
331,Singleton,PEEG,1,0.1248764853591175
332,Singleton,PEEG,2,0.3305024912713098
333,Singleton,PEEG,3,0.10839576197078389
334,Singleton,PEEG,4,0.7099231988212981
335,Singleton,PEEG,5,-0.10660543261343658
336,Singleton,PEEG,6,-0.03214840260461145
337,Singleton,TEAG,1,0.2375258671403328
338,Singleton,TEAG,2,0.2194821029400441
339,Singleton,TEAG,3,0.3507928669669072
340,Singleton,TEAG,4,-0.18022251185228508
341,Singleton,TEAG,5,0.35308554239943385
342,Singleton,TEAG,6,-0.3932989477987389
343,Singleton,TEEG,1,0.49830864038396167
344,Singleton,TEEG,2,0.19565944830586268
345,Singleton,TEEG,3,-0.1748622888559844
346,Singleton,TEEG,4,0.48796293338252117
347,Singleton,TEEG,5,-0.1593944512892287
348,Singleton,TEEG,6,0.1615402964227068
349,Singleton,DIPG,1,-0.17669651969812936
350,Singleton,DIPG,2,0.2855984511852213
351,Singleton,DIPG,3,0.4524512410080212
352,Singleton,DIPG,4,-0.218804910723901
353,Singleton,DIPG,5,-0.4308527741781663
354,Singleton,DIPG,6,0.7080066396053946
355,Singleton,DISG,1,-0.3756846455451962
356,Singleton,DISG,2,-0.4001223897152302
357,Singleton,DISG,3,-0.5920703676414647
358,Singleton,DISG,4,-0.23977520964696616
359,Singleton,DISG,5,0.5950949206383975
360,Singleton,DISG,6,-0.1848076973378979
361,Singleton,DEPG,1,0.3569520976932773
362,Singleton,DEPG,2,0.5820325723109617
363,Singleton,DEPG,3,0.3849646613857949
364,Singleton,DEPG,4,-0.3956262073167833
365,Singleton,DEPG,5,-0.17166251052495238
366,Singleton,DEPG,6,0.07515752929099874
367,Singleton,DESG,1,0.35977084910333124
368,Singleton,DESG,2,-0.24139844365022645
369,Singleton,DESG,3,-0.10313510301905714
370,Singleton,DESG,4,-0.17601192525717935
371,Singleton,DESG,5,0.2987814622924251
372,Singleton,DESG,6,-0.5539636954552118
373,Singleton,IIPG,1,0.15162077174838465
374,Singleton,IIPG,2,-0.4184563083174603
375,Singleton,IIPG,3,-0.03888385384111517
376,Singleton,IIPG,4,0.4022975755126628
377,Singleton,IIPG,5,-0.17668946939172614
378,Singleton,IIPG,6,-0.09913291125315107
379,Singleton,IISG,1,0.46458837668491243
380,Singleton,IISG,2,0.14261953649926662
381,Singleton,IISG,3,-0.41774996258307334
382,Singleton,IISG,4,0.4992516080510747
383,Singleton,IISG,5,-0.35975947287479515
384,Singleton,IISG,6,0.3696843998366066
385,Singleton,IEPG,1,-0.16527701940887396
386,Singleton,IEPG,2,0.19589382389008322
387,Singleton,IEPG,3,-0.12042196226762844
388,Singleton,IEPG,4,0.4185410318837817
389,Singleton,IEPG,5,-0.26802983112757556
390,Singleton,IEPG,6,-0.08775111603705395
391,Singleton,IESG,1,0.37400855600812744
392,Singleton,IESG,2,-0.29643558294545924
393,Singleton,IESG,3,-0.29343986652452236
394,Singleton,IESG,4,0.4268287776472008
395,Singleton,IESG,5,-0.4269180364802452
396,Singleton,IESG,6,-0.2341060821332518
397,Singleton,PICG,1,-0.22015118461291047
398,Singleton,PICG,2,-0.07545979257556683
399,Singleton,PICG,3,-0.4203033661196768
400,Singleton,PICG,4,-0.36966520961592436
401,Singleton,PICG,5,0.26257842216116795
402,Singleton,PICG,6,0.4288082114402768
403,Singleton,PIRG,1,-0.19340283411403333
404,Singleton,PIRG,2,0.13061968841471755
405,Singleton,PIRG,3,-0.14458057160814677
406,Singleton,PIRG,4,0.2022416801968082
407,Singleton,PIRG,5,0.6619907216118706
408,Singleton,PIRG,6,-0.203157890324685
409,Singleton,PECG,1,-0.35935896293192304
410,Singleton,PECG,2,0.5885976020361262
411,Singleton,PECG,3,-0.11592827226926061
412,Singleton,PECG,4,0.1674747176268198
413,Singleton,PECG,5,-0.5827164691536352
414,Singleton,PECG,6,-0.4877094868618392
415,Singleton,PERG,1,-0.06481796964724572
416,Singleton,PERG,2,-0.1532172838335613
417,Singleton,PERG,3,0.293712368106548
418,Singleton,PERG,4,-0.4256809269451369
419,Singleton,PERG,5,0.22405453352382468
420,Singleton,PERG,6,-0.4097793076540759
421,Singleton,MPICG,1,0.1214500219832307
422,Singleton,MPICG,2,-0.2207283056262998
423,Singleton,MPICG,3,0.31318785605526595
424,Singleton,MPICG,4,0.4695086531913926
425,Singleton,MPICG,5,-0.36025628606254984
426,Singleton,MPICG,6,0.42515151466060974
427,Singleton,MPIUG,1,-0.49740470637824963
428,Singleton,MPIUG,2,-0.3842423442142991
429,Singleton,MPIUG,3,-0.2063769580060212
430,Singleton,MPIUG,4,0.22644882227877344
431,Singleton,MPIUG,5,0.14321586180468057
432,Singleton,MPIUG,6,-0.193018232639952
433,Singleton,MPECG,1,0.16634329049036467
434,Singleton,MPECG,2,0.08788735233193878
435,Singleton,MPECG,3,-0.38587162022917443
436,Singleton,MPECG,4,0.17784569847363407
437,Singleton,MPECG,5,0.07709026250040127
438,Singleton,MPECG,6,-0.3980700295604773
439,Singleton,MPEUG,1,-0.22852669755319266
440,Singleton,MPEUG,2,0.22465703689104746
441,Singleton,MPEUG,3,-0.4631734921828528
442,Singleton,MPEUG,4,0.2445508828625667
443,Singleton,MPEUG,5,-0.19482586450135056
444,Singleton,MPEUG,6,-0.19514599839416516
445,Singleton,MTICG,1,-0.11929947565289559
446,Singleton,MTICG,2,-0.5847934660754759
447,Singleton,MTICG,3,-0.49646762362608005
448,Singleton,MTICG,4,-0.3112498390359387
449,Singleton,MTICG,5,-0.09520557154182474
450,Singleton,MTICG,6,-0.5894211184815463
451,Singleton,MTIUG,1,0.4441096384274983
452,Singleton,MTIUG,2,0.5105999530512382
453,Singleton,MTIUG,3,0.24094200417251047
454,Singleton,MTIUG,4,0.1332255250260255
455,Singleton,MTIUG,5,-0.6092670120433096
456,Singleton,MTIUG,6,0.1974455395847707
457,Singleton,MTECG,1,-0.3141725796030851
458,Singleton,MTECG,2,-0.10157530168388501
459,Singleton,MTECG,3,-0.3322862477532122
460,Singleton,MTECG,4,-0.1831251933290517
461,Singleton,MTECG,5,0.2226856804882741
462,Singleton,MTECG,6,-0.14750064437255933
463,Singleton,MTEUG,1,-0.4584875089381513
464,Singleton,MTEUG,2,0.19251096569102288
465,Singleton,MTEUG,3,-0.23255816090881476
466,Singleton,MTEUG,4,-0.24634334292941665
467,Singleton,MTEUG,5,0.4339169815809349
468,Singleton,MTEUG,6,0.17857083639355362
469,(Object)Adapter,PIG,1,0.3100417344426128
470,(Object)Adapter,PIG,2,-0.3380850443207893
471,(Object)Adapter,PIG,3,-0.059703807604771314
472,(Object)Adapter,PIG,4,-0.35626818162026513
473,(Object)Adapter,PIG,5,-0.09109112733337621
474,(Object)Adapter,PIG,6,-0.08444359867483095
475,(Object)Adapter,TIG,1,-0.16004250409049176
476,(Object)Adapter,TIG,2,-0.30129217283241766
477,(Object)Adapter,TIG,3,-0.18084369830525765
478,(Object)Adapter,TIG,4,0.17686058696862605
479,(Object)Adapter,TIG,5,-0.20804634624487742
480,(Object)Adapter,TIG,6,0.12035113071639836
481,(Object)Adapter,PEAG,1,0.1920263987563535
482,(Object)Adapter,PEAG,2,-0.8904672046950034
483,(Object)Adapter,PEAG,3,0.1359205148102863
484,(Object)Adapter,PEAG,4,0.07295476355995686
485,(Object)Adapter,PEAG,5,-0.16105047521296806
486,(Object)Adapter,PEAG,6,-0.20920600721995788
487,(Object)Adapter,PEEG,1,-0.31042972087710896
488,(Object)Adapter,PEEG,2,0.26965383719884933
489,(Object)Adapter,PEEG,3,0.29148951442504006
490,(Object)Adapter,PEEG,4,-0.49574159440597493
491,(Object)Adapter,PEEG,5,0.07509859358405573
492,(Object)Adapter,PEEG,6,-0.08953660601760775
493,(Object)Adapter,TEAG,1,-0.2770093815889529
494,(Object)Adapter,TEAG,2,-0.2903818857868113
495,(Object)Adapter,TEAG,3,0.33128049383177843
496,(Object)Adapter,TEAG,4,0.09500071483576289
497,(Object)Adapter,TEAG,5,-0.2748793378432676
498,(Object)Adapter,TEAG,6,0.6449958553920688
499,(Object)Adapter,TEEG,1,-0.27647854507477887
500,(Object)Adapter,TEEG,2,-0.10811009374100117
501,(Object)Adapter,TEEG,3,0.08024716725648127
502,(Object)Adapter,TEEG,4,0.12577037173236336
503,(Object)Adapter,TEEG,5,-0.4434756015870949
504,(Object)Adapter,TEEG,6,0.5964931615469307
505,(Object)Adapter,DIPG,1,-0.20794825496359967
506,(Object)Adapter,DIPG,2,0.07228463272009683
507,(Object)Adapter,DIPG,3,-0.2353164728128722
508,(Object)Adapter,DIPG,4,-0.178557470396446
509,(Object)Adapter,DIPG,5,0.40109050807426666
510,(Object)Adapter,DIPG,6,0.4423561557190173
511,(Object)Adapter,DISG,1,0.4146657327037558
512,(Object)Adapter,DISG,2,0.19277382398837953
513,(Object)Adapter,DISG,3,0.0955416202123225
514,(Object)Adapter,DISG,4,-0.5104778883347542
515,(Object)Adapter,DISG,5,0.3413637709878594
516,(Object)Adapter,DISG,6,0.6117144144166565
517,(Object)Adapter,DEPG,1,-0.24639126413698442
518,(Object)Adapter,DEPG,2,0.152108619635194
519,(Object)Adapter,DEPG,3,0.415722482053581
520,(Object)Adapter,DEPG,4,0.315347683910766
521,(Object)Adapter,DEPG,5,-0.4388899802182455
522,(Object)Adapter,DEPG,6,0.23967639461489115
523,(Object)Adapter,DESG,1,-0.5889671003217652
524,(Object)Adapter,DESG,2,-0.24668455441884865
525,(Object)Adapter,DESG,3,0.1475753315466044
526,(Object)Adapter,DESG,4,-0.40544757006572407
527,(Object)Adapter,DESG,5,0.5141605663850339
528,(Object)Adapter,DESG,6,-0.32990981004062636
529,(Object)Adapter,IIPG,1,0.13729234978517663
530,(Object)Adapter,IIPG,2,-0.08049869715506272
531,(Object)Adapter,IIPG,3,0.0936322673021503
532,(Object)Adapter,IIPG,4,-0.24122540726143948
533,(Object)Adapter,IIPG,5,-0.2795974276039594
534,(Object)Adapter,IIPG,6,-0.2071569982120867
535,(Object)Adapter,IISG,1,0.13619961276707152
536,(Object)Adapter,IISG,2,0.4730454931863763
537,(Object)Adapter,IISG,3,0.36459053470752917
538,(Object)Adapter,IISG,4,-0.16087939367609033
539,(Object)Adapter,IISG,5,0.6336736332210147
540,(Object)Adapter,IISG,6,-0.3679044754930372
541,(Object)Adapter,IEPG,1,-0.0115831257974362
542,(Object)Adapter,IEPG,2,-0.212887610815429
543,(Object)Adapter,IEPG,3,-0.45761698077149465
544,(Object)Adapter,IEPG,4,0.24684496020757377
545,(Object)Adapter,IEPG,5,-0.10810531978502204
546,(Object)Adapter,IEPG,6,0.15639304284412262
547,(Object)Adapter,IESG,1,-0.3752027209637543
548,(Object)Adapter,IESG,2,-0.30916881026503584
549,(Object)Adapter,IESG,3,-0.37656927517000816
550,(Object)Adapter,IESG,4,0.5678105382591428
551,(Object)Adapter,IESG,5,0.25332461872188905
552,(Object)Adapter,IESG,6,0.40324563331925684
553,(Object)Adapter,PICG,1,0.14300147179748388
554,(Object)Adapter,PICG,2,0.21552707578803737
555,(Object)Adapter,PICG,3,0.3205988886437976
556,(Object)Adapter,PICG,4,-0.313588134497151
557,(Object)Adapter,PICG,5,0.2780777353328562
558,(Object)Adapter,PICG,6,-0.12291510830018038
559,(Object)Adapter,PIRG,1,-0.059004752847673946
560,(Object)Adapter,PIRG,2,0.37369094761740146
561,(Object)Adapter,PIRG,3,-0.3644282105536569
562,(Object)Adapter,PIRG,4,0.30235469573920204
563,(Object)Adapter,PIRG,5,-0.1514955580409316
564,(Object)Adapter,PIRG,6,0.04204848135973071
565,(Object)Adapter,PECG,1,-0.10825083018445616
566,(Object)Adapter,PECG,2,-0.3254817959274967
567,(Object)Adapter,PECG,3,-0.38757296163595056
568,(Object)Adapter,PECG,4,0.15787011995078037
569,(Object)Adapter,PECG,5,-0.2045875430943659
570,(Object)Adapter,PECG,6,-0.06214874774573207
571,(Object)Adapter,PERG,1,-0.6460590418339716
572,(Object)Adapter,PERG,2,0.5016592761415656
573,(Object)Adapter,PERG,3,-0.21747873762402484
574,(Object)Adapter,PERG,4,0.44791400906776435
575,(Object)Adapter,PERG,5,0.08432191506423271
