ID,PT,GT,GS,FunctionalSuitability,Maintainability,PerformanceEfficiency,Reliability,Security
71,Factory Method,IISG,5,-0.6488634181113868,0.4502438647683981,0.2822501087096092,-0.2349251732668245,0.04022236709627282
72,Factory Method,IISG,6,-0.17300829097856854,-0.2621975796663461,-0.0619677292115339,0.4635749709691515,-0.47004450104970386
73,Factory Method,IEPG,1,-0.3804216587066422,-0.4156524205566736,0.13089305530399953,-0.25729262986006873,-0.10648843364795095
74,Factory Method,IEPG,2,0.67492127693167,0.3443923375309949,-0.3714995375422641,-0.39960481143781995,0.27485771591388475
75,Factory Method,IEPG,3,0.061198010210901314,0.24253061035363743,-0.5348430139569467,0.09173882273397141,0.27569541688886284
76,Factory Method,IEPG,4,0.4115523133534757,-0.29574374414108856,0.42654920009673636,0.22001574480568595,0.31278319951649863
77,Factory Method,IEPG,5,-0.15648728017816924,0.4192665342322582,0.713934432353264,0.6495171679247347,-0.46734918833000655
78,Factory Method,IEPG,6,0.37070868454391825,-0.3444356555481001,0.14239701110386527,0.12937821054893256,-0.2615214736660764
79,Factory Method,IESG,1,-0.1584502999806842,-0.13930547511222427,0.051545982523012734,0.10265804674219564,-0.5214529145855038
80,Factory Method,IESG,2,-0.18467056253497388,0.10757468196336087,0.3867572009147028,0.3788934332071467,0.1824552000102041
81,Factory Method,IESG,3,0.2943774467896675,-0.43158973386362826,-0.22206780515720426,0.1749488186455744,0.27217662941241066
82,Factory Method,IESG,4,0.38893890121963093,-0.230689213234566,0.5711337742517628,0.26504373886100796,-0.3737859782222613
83,Factory Method,IESG,5,-0.4590275652675512,-0.38442616351294456,0.18119187320733182,0.4251300839328853,0.3681241512700886
84,Factory Method,IESG,6,-0.15663142651248604,-0.040768537047916296,0.2924785173006864,-0.16769992956107094,0.37634053010131313
85,Factory Method,PICG,1,-0.1918797315192174,0.5224667610872891,0.042338740571074805,-0.33005432167458393,0.39574305843141894
86,Factory Method,PICG,2,0.13791814583425105,-0.255738972227308,0.18556563290559336,-0.38676004362954636,-0.17123531265014588
87,Factory Method,PICG,3,0.3460534446935452,0.4262261578343442,-0.35151316765826957,0.3827808524139185,0.373778019021575
88,Factory Method,PICG,4,0.05730797231649855,-0.398356494952938,-0.33863619316747134,-0.4878767619829826,0.10472679908274497
89,Factory Method,PICG,5,-0.17705900056712948,-0.24833245542531765,-0.6511403858626349,-0.10716051278222376,-0.2189887785952439
90,Factory Method,PICG,6,-0.22374942712851367,0.07241943037988499,0.3490693321333386,-0.2792018946267155,-0.19942714925063054
91,Factory Method,PIRG,1,0.18837134459810914,0.22844977303043756,0.20131943979695738,0.027287461540985318,-0.2784845886766572
92,Factory Method,PIRG,2,0.17763727915153987,-0.4901390758074597,0.6062393010062366,0.28708142517384994,-0.3521895745475651
93,Factory Method,PIRG,3,0.3295075554086569,-0.269884885242235,0.059310927775668036,-0.18500271519350922,-0.27250031841959094
94,Factory Method,PIRG,4,0.23787355065178792,0.28274801182898673,0.7540694930934744,0.16216464916693787,-0.17794453035435587
95,Factory Method,PIRG,5,-0.35353769266766016,0.16530321346452517,0.5144224953815143,0.047538166947045137,-0.33211545296856937
96,Factory Method,PIRG,6,-0.5685862132029452,-0.40380000456640336,-0.29104395660980953,-0.3127853088533509,0.2634762763938233
97,Factory Method,PECG,1,0.4026152079600933,-0.3037643103229145,0.09256299713959613,-0.24409563582498117,-0.5604134165073966
98,Factory Method,PECG,2,0.3325383506190753,0.5400008574618218,-0.12235670606713196,0.14383447242563657,-0.2839101248517743
99,Factory Method,PECG,3,-0.33739827395867666,-0.38279747020074134,0.3044882209657326,0.35555757360978985,0.18441460829393702
100,Factory Method,PECG,4,0.3787255544007212,0.4124576182311826,-0.24877757047392582,0.06912307368272042,0.28199872214909866
101,Factory Method,PECG,5,0.2827074279100446,0.18221458593990428,0.12203190958479535,0.10568765714524136,0.3550355403999578
102,Factory Method,PECG,6,0.11288513982753376,0.35805395610344537,0.28016832319258705,-0.5022994055284395,0.4983468502843391
103,Factory Method,PERG,1,-0.3634353737543368,0.12456193487494001,-0.25843811085893637,-0.5489797863545379,0.11303711463031033
104,Factory Method,PERG,2,0.12637197129789815,0.32119287850927625,0.17613142154907194,-0.10858715478571279,-0.3796533302278957
105,Factory Method,PERG,3,-0.517960075038742,0.3224989731946071,-0.11546687531651909,-0.31988038663888696,0.13919981458711297
106,Factory Method,PERG,4,-0.16061055740827013,0.30446109970046215,0.5058682431061617,0.3850982109126819,0.591302506276252
107,Factory Method,PERG,5,-0.3737612443705869,0.2735564623100347,-0.11354808232449834,0.40200058116463444,-0.23803900254290672
108,Factory Method,PERG,6,0.19984836309036444,-0.41853926914805245,0.40276487177555115,0.010871335566756417,0.31674443501650507
109,Factory Method,MPICG,1,0.10163512767978986,-0.290896337439635,-0.25244432403595496,-0.4605401397851508,-0.18023639051873794
110,Factory Method,MPICG,2,-0.5161707828192902,-0.44764330453654866,0.3076671258645198,0.3488950374691157,0.5425704763445984
111,Factory Method,MPICG,3,-0.3349923933137715,0.2607663081639408,0.6273541419236349,-0.38810694597935674,0.21259957398058688
112,Factory Method,MPICG,4,-0.4066469938106663,-0.11014549767525902,0.2505925846173693,-0.04355786903509818,-0.18469318069054225
113,Factory Method,MPICG,5,0.2003884193649439,-0.30074406811675625,-0.37269365200794363,-0.26142988762974645,0.18889253113100915
114,Factory Method,MPICG,6,-0.5069663486784944,0.3197350251782862,-0.05924288113022439,0.12153215965746972,-0.3526214970582356
115,Factory Method,MPIUG,1,-0.32917212580518007,-0.40287697765941255,-0.19404814846470395,-0.5201176647610057,-0.11553362580981365
116,Factory Method,MPIUG,2,0.3563444187732723,0.3373109640886054,-0.33940391207838855,0.4559121265571208,-0.21843510979245642
117,Factory Method,MPIUG,3,0.47896592478761774,0.2557821382709339,-0.6981548250473105,-0.4051860990233393,0.6825446046729478
118,Factory Method,MPIUG,4,-0.5945129143104236,-0.24489530872901535,0.2925857480765585,-0.4938457447057229,-0.050483058108595324
119,Factory Method,MPIUG,5,-0.11112622882097453,0.12746885541962927,0.23608850303739518,-0.4886301893539433,0.3196615089183007
120,Factory Method,MPIUG,6,0.11336725784645695,-0.422559199188374,0.3716231993797246,-0.48005358290508565,-0.32384508234749065
121,Factory Method,MPECG,1,-0.03956167881720273,-0.27064972424267164,0.2666739848329285,-0.1237200322575382,0.3713971956611057
122,Factory Method,MPECG,2,-0.2051806515653783,0.34290096919842766,0.24115286543809453,0.2103152029584986,0.20801457884505595
123,Factory Method,MPECG,3,0.3873806831665661,-0.09334842896718264,-0.3733103945630456,-0.22364523158446858,-0.26966804241091685
124,Factory Method,MPECG,4,0.2981756480879958,0.4595510223095334,-0.20613926910246438,-0.21382201708705695,-0.2589096770904928
125,Factory Method,MPECG,5,-0.12121799164626454,0.08785324188888033,-0.37784542450324615,0.34765867696065966,0.165017542497106
126,Factory Method,MPECG,6,-0.1726280813453123,-0.34028775138579287,0.5267950399249524,-0.5696428913332703,-0.36245224518592856
127,Factory Method,MPEUG,1,-0.17029006580584005,0.3338003735075497,-0.2797907628633638,0.4216846539530383,0.32123560397478534
128,Factory Method,MPEUG,2,0.37454812411392624,0.41685874374793186,0.14431099511108708,-0.06278272911574195,0.06457658985405905
129,Factory Method,MPEUG,3,-0.06618619651999379,0.26312454228447446,0.028391477726426643,-0.31919826957349995,0.2749051793729462
130,Factory Method,MPEUG,4,0.7504169774324784,0.2033990896688541,-0.06071015251252403,0.09731780371625592,0.033232017889130695
131,Factory Method,MPEUG,5,0.3736639536009189,0.05995808089689148,0.34683725730430937,-0.41901681845484134,0.4362113126466702
132,Factory Method,MPEUG,6,-0.23183075516707563,-0.09396509029431774,0.14729004213826258,0.16113168866385433,0.06318781406750769
133,Factory Method,MTICG,1,0.5507676438935588,0.40048308775529157,-0.4350556542318569,-0.06757662065162476,-0.2503178720823182
134,Factory Method,MTICG,2,-0.2997987163268455,-0.35981829320154973,0.5670511697572984,-0.42559569983049456,-0.4398395443418801
135,Factory Method,MTICG,3,-0.3746706121956414,-0.09936701809396385,0.4616343316676762,0.28771494415058896,-0.4135318934727773
136,Factory Method,MTICG,4,-0.37806797022069744,0.18182881576142887,-0.13606540038173512,0.3503041039191782,0.11203565138231432
137,Factory Method,MTICG,5,0.0645993709598866,0.05099500993188918,0.10702823312093238,-0.13192831287449042,-0.08841977325406361
138,Factory Method,MTICG,6,0.2580075013853343,0.11624158898059338,-0.34474180070401367,-0.2079966680508208,-0.24206733874251507
139,Factory Method,MTIUG,1,0.45504178145160556,0.2847666830981121,-0.5015070832669996,0.3658198870215546,-0.5840675488835448
140,Factory Method,MTIUG,2,-0.08967769103188163,0.23047105810010218,0.5131395503414566,-0.200956314461997,-0.14197757761193122
141,Factory Method,MTIUG,3,0.1511805732055205,-0.2903927904020637,-0.2242770048111467,-0.0025950349792644234,0.34167311752807705
142,Factory Method,MTIUG,4,-0.44456703962663524,0.4127164575947115,-0.13203738936351847,-0.22853729461449535,0.12021808416485628
143,Factory Method,MTIUG,5,0.14679189659522418,-0.7017938871117314,-0.12184170649867826,0.53996877954165,-0.17558848463099577
144,Factory Method,MTIUG,6,0.164007922675768,0.06007287249447759,0.26309395333045965,-0.15045965207719825,0.12705020141568607
145,Factory Method,MTECG,1,0.2423562454236771,0.2536393085940192,0.29306711586249773,-0.056983583853972924,-0.23916135117293086
146,Factory Method,MTECG,2,0.3377843424533488,-0.25135120481655415,0.13369598374771055,-0.2504489643049955,-0.0011000119140148125
147,Factory Method,MTECG,3,0.3739170669212367,0.14774704714444095,0.23485090778504747,-0.49401742331016685,-0.565848012611189
148,Factory Method,MTECG,4,0.2982588050023816,-0.7090375420240286,0.32071601721182924,-0.054305528330429086,0.35235126188887406
149,Factory Method,MTECG,5,-0.3062172603775425,-0.29722805819591114,0.06001138392517231,0.23673729610832167,-0.3184381286973279
150,Factory Method,MTECG,6,0.4118934302980657,-0.1926319277512557,0.2571384279637486,-0.46362687972288225,0.32280988094096114
151,Factory Method,MTEUG,1,0.47268574289519855,0.26954856080549106,0.29030559285731544,-0.010024507953190952,-0.09894393164289735
152,Factory Method,MTEUG,2,-0.36127200886941085,-0.14431010488293827,0.04711876696246424,0.1554984504056509,0.1473769590221223
153,Factory Method,MTEUG,3,0.3222571462628184,0.18957487526687886,0.29928951488683325,-0.27961802022785165,0.4832614176761718
154,Factory Method,MTEUG,4,0.3654491482272509,0.6459541464645876,-0.11452931592201908,-0.4934273841584452,0.17202778681251052
155,Factory Method,MTEUG,5,0.19528987474865755,0.11544707612600234,-0.20510389779726615,-0.23793970959766525,-0.36888409323100163
156,Factory Method,MTEUG,6,0.5770456697435183,0.42656735514393584,-0.47786257222203016,-0.30907195754547806,-0.06025490377616639
157,Prototype,PIG,1,0.07902276587186594,-0.19074866856404077,0.2605404160977086,-0.08322786208658903,-0.18563920200368014
158,Prototype,PIG,2,0.3595078507632774,0.14857250523107438,0.34895830190035027,0.3837048191412653,-0.1779218981120214
159,Prototype,PIG,3,-0.31340868725672505,0.3239101819688088,0.3748962199372144,-0.3733641831495692,-0.324397010015649
160,Prototype,PIG,4,0.6597911086295891,0.5341083350181753,-0.7019574605052186,-0.05551157459986462,-0.6053108444291178
161,Prototype,PIG,5,-0.515905710414965,-0.33187656972257323,-0.15626423978217632,0.3446805305096139,-0.40693926833578825
162,Prototype,PIG,6,-0.21396801904948157,0.3278777167375757,-0.14571848063147724,-0.277244986935311,0.09657026551237315
163,Prototype,TIG,1,-0.3467604060377245,0.3530245922397906,-0.3528628870048877,-0.12160658731723328,0.3367855451920062
164,Prototype,TIG,2,-0.4123481778617989,-0.5494402031508683,0.2300320028909428,-0.5179002304220405,-0.30797085861229256
165,Prototype,TIG,3,0.20794555313732876,-0.1827159233569557,0.11957401566263072,-0.30844071143324964,0.22998171817668642
166,Prototype,TIG,4,-0.3369858607280199,0.3406684885818886,-0.02726444894791575,0.09020318874294736,0.12026004811489806
167,Prototype,TIG,5,0.037806864872606954,0.39453258904738486,0.5546244648872845,-0.5829202762741761,0.38126310770541655
168,Prototype,TIG,6,0.15410391767129747,-0.4668929084184595,-0.2612769884837518,0.34774168788358073,-0.30620072549211663
169,Prototype,PEAG,1,0.3922485660411383,-0.23556956265797802,-0.3507529137662799,-0.0885290168473582,0.45686703555044045
170,Prototype,PEAG,2,-0.16840356834275902,-0.14154000962438834,0.17091315670616425,0.305780854024408,0.048339902961913615
171,Prototype,PEAG,3,0.10171779778507287,-0.22386937640103716,0.13779572220913822,0.21184737749152005,0.37850933086773403
172,Prototype,PEAG,4,0.41915925693527817,0.45908314553598145,-0.5255249429416491,0.30285029272768127,0.4497982192246488
173,Prototype,PEAG,5,-0.3843067130756726,-0.10444753868299865,-0.09371228421056696,-0.1278874748414155,-0.0017443076361649723
174,Prototype,PEAG,6,0.257831336328132,-0.33362714465400617,-0.17120784171410516,-0.26726030507476045,-0.3421200227151953
175,Prototype,PEEG,1,0.06387198373412684,0.12527473270545467,0.4874300346414968,0.2621894571251618,0.44472897733164374
176,Prototype,PEEG,2,-0.22754934583086897,0.30178935906277543,-0.5724324826355767,0.14063559184450938,-0.48286766226232564
177,Prototype,PEEG,3,-0.4687790126815467,-0.1928538441406457,0.2691960113374329,0.4637945542898701,0.6361630908461035
178,Prototype,PEEG,4,0.20365455566306387,-0.32210443425768515,-0.36926031806912646,0.1061998905931558,0.44154215695527643
179,Prototype,PEEG,5,-0.05385235384842721,0.07470017908777277,0.1078608601462428,-0.16362855587192998,-0.3217419916039844
180,Prototype,PEEG,6,0.09324861128346161,0.2037316582033767,0.3482059260751707,-0.03492348582599765,0.09962024191054084
181,Prototype,TEAG,1,-0.2505933252205173,-0.2601447096401648,0.3362541447132695,-0.08629598109084406,0.25087371209532067
182,Prototype,TEAG,2,0.39887745309278855,-0.20357860136858835,-0.25993938217064044,-0.5890456832647193,0.22472188993375308
183,Prototype,TEAG,3,0.45002887954595494,-0.2908752153685345,-0.26646971780342105,0.07777904591417706,-0.05113802279123366
184,Prototype,TEAG,4,-0.28934661039162296,-0.5878918227150651,-0.49383307928521,-0.293712622693763,-0.2245691304580238
185,Prototype,TEAG,5,0.046350480753207766,-0.4314617310473656,0.5830456658490594,0.30807337292317694,0.028066751676082486
186,Prototype,TEAG,6,-0.11212741736437311,0.1499757538663986,0.38934964097611874,0.5420693176886914,-0.36690054680631795
187,Prototype,TEEG,1,0.1782122226660873,0.4697046835194454,-0.3827949434482072,-0.058785016648002585,0.4451224102857413
188,Prototype,TEEG,2,-0.3708794733104757,-0.049350119242757534,-0.2698327607948086,0.5242872458972895,0.2775224681043939
189,Prototype,TEEG,3,0.6093252828946638,-0.24547594854499674,0.18054376483240303,0.5176624426999088,0.4789522425175714
190,Prototype,TEEG,4,-0.16799891268695968,-0.3638747855282164,-0.3168912665669682,0.14985828964573997,0.20168929513513065
191,Prototype,TEEG,5,0.4680533715859985,0.4866348967993128,0.23036755602121448,0.12579817033723298,-0.5975837067772272
192,Prototype,TEEG,6,-0.32198231293871027,-0.46763934466658075,0.5095343027078726,0.28568553895705473,-0.3320539874709979
193,Prototype,DIPG,1,-0.1461267650674933,0.1859285934702341,0.361574783994275,-0.31708317594092944,-0.6458693641183635
194,Prototype,DIPG,2,0.41252927589817906,0.07117608426898994,0.4720859652976524,-0.14192729047116476,-0.07711394771400484
195,Prototype,DIPG,3,-0.3567115426914455,-0.34275486662136523,0.15873193980420314,-0.2598769914474451,0.35636968834210847
196,Prototype,DIPG,4,-0.49641985101663477,0.2650395190954013,0.24207828055949895,0.5374469045918535,0.41772387079723083
197,Prototype,DIPG,5,0.11967451538937446,-0.49224532495254686,-0.42406518121990244,0.42055359157623134,-0.36201529653218617
198,Prototype,DIPG,6,0.36542224622060887,-0.14256556220799707,0.530202900231933,0.3645657179001272,0.20216714963169324
199,Prototype,DISG,1,0.27837230937368496,-0.45641242046250496,-0.2135008512189389,0.32502518335237557,0.3528031743096019
200,Prototype,DISG,2,-0.08411333674420408,-0.05290170772860967,-0.6083530427764913,0.359776485990348,0.37819666362817267
201,Prototype,DISG,3,0.3160175765639827,0.7037365918662685,-0.25411422903000397,-0.14463996336168514,0.19431645616438734
202,Prototype,DISG,4,0.18235733734639292,0.3759744638785928,0.05901546311463538,-0.47785742735767234,0.4401773973343853
203,Prototype,DISG,5,0.3467748214607125,0.18908764495082983,0.4716201210011021,0.23117579706344613,-0.7452772605209073
204,Prototype,DISG,6,0.04950039256902423,-0.44211201135455047,-0.20912428110820422,-0.33650055057371264,0.36572598402981743
205,Prototype,DEPG,1,0.11190389594763352,0.41635964998468733,-0.2737302921880202,0.6162616700409439,-0.2821740014442643
206,Prototype,DEPG,2,-0.018253898562129778,-0.1213915923966939,0.13712810370389758,0.3425811621027046,-0.4004977256284308
207,Prototype,DEPG,3,0.1627364746155039,0.24131360678862082,0.6276767185734764,0.07060847493121904,-0.204421255779435
208,Prototype,DEPG,4,0.34929380003024657,-0.13431257361139826,-0.0956231777693797,-0.3426996187994149,-0.6485402403540945
209,Prototype,DEPG,5,-0.29470738140543523,-0.14586992836298512,-0.22473925335070588,-0.05221879654915738,0.42803749869312147
210,Prototype,DEPG,6,-0.30684171981676295,-0.1421588209236506,0.19115416531133464,-0.12642986018629698,0.22680418542684574
211,Prototype,DESG,1,0.08972267367567181,-0.242142188374227,-0.22360300476707778,0.3531406205576162,-0.27079830004678845
212,Prototype,DESG,2,0.21964493663818982,0.23171993795163295,-0.18160259802129605,0.08909789189816149,0.14078978670049036
213,Prototype,DESG,3,-0.35288133928939885,-0.10912792987025524,0.1330432589229123,-0.13519943082178357,-0.021057218888460332
214,Prototype,DESG,4,-0.12014329202608524,0.3502220816152146,-0.21365779495560885,0.41277127612341735,-0.2548129136472069
215,Prototype,DESG,5,-0.27028850917757885,-0.16013134341227583,0.39770999840573656,0.3314317996081688,-0.3445164030245022
216,Prototype,DESG,6,-0.19534263689655493,-0.26306953579632303,-0.0740442713181741,-0.19768619010754182,0.09463752485133557
217,Prototype,IIPG,1,-0.208671100942718,0.0924526885527159,0.2718462342205167,0.2667117332716794,-0.5326438388982081
218,Prototype,IIPG,2,-0.558704543489399,-0.3799994186974297,0.2517187498470237,0.20625644689883113,0.5620507417417564
219,Prototype,IIPG,3,0.261321587443499,-0.20318712592821958,-0.5219973082373524,0.29472679368887833,-0.677117814271045
220,Prototype,IIPG,4,0.3686559492501853,0.34872491183329085,0.16246376995850673,0.09815936922004133,0.18755168939535163
221,Prototype,IIPG,5,-0.3184873687681595,0.02747664566942554,0.423818892646305,-0.21255156801544878,-0.4111782164973987
222,Prototype,IIPG,6,0.08137217314727417,0.08141134948663528,0.30950639228193577,-0.13304534016419486,0.10217741402467112
223,Prototype,IISG,1,0.07441512915018535,-0.26380670639300935,0.3505301512786,0.45897866241364776,-0.32772370596420936
224,Prototype,IISG,2,-0.23235569174088375,0.753744510627605,0.4864233041364948,0.19773607985524513,-0.30847767413808846
225,Prototype,IISG,3,-0.10930853662897215,0.10559689052163004,0.11763322231182878,0.37965161934024083,-0.45436737418036427
