ID,FunctionalSuitability,Maintainability,PerformanceEfficiency,Reliability,Security,TechDebt
51,0.36335465292498126,-0.21952954651501122,-0.4763266836712119,-0.24803662340413157,-0.49511493736382073,0.2615353246591752
52,0.44986917916979197,-0.018261414616393634,0.49050625639485734,-0.16097749564162778,-0.32698243970209684,0.28013143356408754
53,0.15402204867194258,0.3140244575721255,-0.31209673480105293,-0.22717037353515024,-0.45080746132760774,0.2134375041504003
54,0.42528644114210856,-0.30222945780370314,-0.34424536568901165,-0.17052243627631847,-0.07773201914872174,-0.011377267317040474
55,-0.4673073411306723,0.3105348539742231,0.010066389314849045,-0.09869751484267653,-0.38996422544745935,-0.4138782289524632
56,0.3618882405715833,0.22619651738966207,0.1624961238811955,-0.42027470193480754,-0.0751577932247629,0.17987736012714717
57,-0.16336212486181823,0.013119877642597033,0.09993066167039866,0.21252626990989798,0.2257700736830066,-0.2175122221559198
58,-0.08464947345079654,0.3414327073556146,0.041609934836833395,-0.26480522577484156,0.14364231202107047,-0.12559091615422124
59,-0.3492253032060918,0.15812593775321615,-0.03978210705465124,-0.37475701728511257,0.1400414543642936,-0.2101668791590846
60,-0.10300794216757725,-0.45913835209493314,0.17747709216130625,0.1133283504334609,0.20961205173950936,-0.12463638726406867
61,0.2265417363685318,0.19371919828525863,0.24471131910423383,0.4132830955063366,0.31846003783391374,-0.4885506357782826
62,-0.4834516249257418,-0.40635567580078147,-0.3473336503063895,-0.40769576373603,-0.2370246839428234,0.44154219953037677
63,-0.27776687795897137,0.13072063571171255,-0.3337068157440043,-0.04887908912683758,0.27365299808850063,-0.3379639698272179
64,0.04895035713546314,-0.43166570190573195,0.2819283763341941,0.4273045056624093,0.4295012465313398,0.06987016863167272
65,-0.34530693962746495,0.08035953329366174,0.12428476028773794,0.4319944561200748,0.3882253083713685,0.10915104812637055
66,0.02089467246544563,0.26671124383691325,0.2934677057815821,-0.19882952216158845,0.4759338090946227,0.48271353288359686
67,-0.38852993614832143,-0.06800986608958248,-0.08223170832698279,0.2349157666254179,0.4165745476292728,0.1766589352087531
68,-0.36894822758835266,0.22563158005111528,0.09908132242123446,-0.198462462319688,-0.3077845934800262,-0.16625093955379566
69,-0.44245951988097376,0.4466162485463413,-0.3966989774962283,-0.4770164258113936,-0.14059353804896624,0.06338708136071736
70,-0.10292279220493883,-0.232388678328055,-0.2510126198321525,0.3676100563719985,-0.4874347471848449,0.3637757126766449
71,-0.44616997818253834,0.3764204111341073,0.4537242594852461,0.2012456377409041,-0.014057733991376109,0.38301856215135266
72,0.2639655491394455,-0.06167387939704483,-0.06598175617550694,0.4507679920664943,0.21477776020150197,-0.0739067189467909
73,-0.43826842331348626,-0.012894869514575968,-0.41631840155305866,-0.2325993314988939,0.3984334905457755,-0.3678443154262462
74,-6.803949589266889E-4,-0.14299308571005565,-0.021180196561691234,-0.25084758488988035,-0.11065227190735438,0.4529493274037586
75,-0.11157560032916791,0.3575097533339393,-0.32632622293740776,0.18935235089157543,-0.3341986962669462,-0.49601311092190137
76,0.1510683635155351,0.4428572911185654,-0.028398669606089166,0.22478662746163303,0.2617608752174394,0.3269480425591036
77,0.0601069870018337,0.3879205579053846,-0.33223231314457735,0.4053668870622237,0.2245001566437379,-0.17885000462363088
78,0.44127246126672537,0.3035721210689777,0.029978245967671735,-0.38170061536818545,0.059705630191024484,0.004201653108751202
79,-0.023378142771285693,-0.2404673520863968,-0.2947018185824395,0.3077452176945361,-0.3367112864893971,0.24945760464250266
80,-0.25185961291034487,0.35079018798565353,-0.13985773273136815,0.3829157668621219,0.4431919125084971,-0.12089579976078768
81,-0.10317522564851433,-0.1978995105182102,0.4468784164902476,-0.20731047253413892,0.020906602353121806,-0.3919941669405248
82,-0.22820000243760108,0.1954053001722672,0.42714784824161833,0.43321176839044173,-0.2912555743446845,-0.4697206318835714
83,0.3406291668809214,-0.4849164189843007,-0.14186403733088837,-0.33224798922160903,0.015278370755424375,0.3555115429871294
84,0.3066757516216281,0.2581651066073656,-0.26387491423198617,-0.4041852870678456,-0.15892983089391366,0.3226113281349028
85,0.4432715450493143,0.09007408531699523,0.14824039009032708,-0.3241765012654244,0.370734512935337,-0.3075877725988573
86,-0.3671400916740405,-0.3400439407014134,0.1261665867289553,0.3808875407840786,-0.2743139457054532,-0.12695649809411214
87,0.3977267373335156,0.165682631253963,-0.10063438598491281,-0.17301490447175838,-0.05630733120636011,-0.2870742575812828
88,-0.05192186938744081,-0.00648189926104803,-0.0836276004005434,0.2625805192146492,-0.47475905226482795,0.1660720444151289
89,-0.0015364701081737042,0.21119224694774907,0.4365874913558895,0.32909208949898416,-0.37400238458399715,-0.03206881723976207
90,0.2982063197179923,-0.012301065718362536,-0.4829332755716007,0.3889750979187262,0.0540944632991619,-0.4044535127482747
91,-0.20843290606070874,0.3933447867483587,0.027396723990039562,-0.11940712836379153,0.46282916923700956,0.40814157575877685
92,0.18170019567841922,-0.14020379613707468,0.10808601398714413,-0.41615758878747355,0.12813120371253484,0.1148692254889031
93,-0.47920631310853135,0.2951906272038969,0.34716432143820297,0.39349007481275167,0.05659383797737383,0.37400317218368073
94,0.2542025785073787,0.34307168701980706,-0.19996222029347288,-0.49222123036520715,-0.11404733190368055,-0.2387118569219685
95,-0.36236770281108166,0.0038675097483624743,0.3910225690405913,0.43656430691142345,-0.26475561015326143,-0.34789384596243966
96,0.2717442321818305,-0.22557391680929284,0.13246146578954487,-0.47987078178614395,-0.05288551084593396,-0.4659307298168446
97,-0.3101484502381333,-0.15346800244151237,0.19713166036719487,0.029779597829488358,-0.07471381587774195,0.15789331243888127
98,-0.4765925728958128,-0.036706877797938464,-0.05073043260346122,0.014132358794063382,-0.13470684685333711,0.2680731359707642
99,-0.3777436511795015,0.08906909901054338,-0.07659092298857928,-0.3713873683138873,-0.4890047362243307,-0.18429217700882483
100,-0.26274940491634136,0.2529473047264519,0.33308245302309136,0.38660184181466795,-0.17896767176002837,-0.06265529293062622
101,0.48408162953511413,-0.1563510941795493,-0.21770791970440717,0.4822056329926102,-0.07658362577401256,0.279758641606873
102,0.08493735624299614,0.4909347687929769,0.18602169177670147,-0.1973975185069079,0.16207059959889691,0.23370273788537388
103,0.4712097562043992,0.3532652674488508,0.35005421361664435,0.4594440192660415,0.080726984936072,0.12043303307415953
104,0.4170774687753437,-0.14557735156860263,0.24446429347926224,-0.29424443288366453,0.09903497177853149,-0.31654186607629
105,-0.3310047396520782,-0.3148125598505197,-0.4708825950395821,-0.34405016562540525,-0.029591132237343443,-0.01409183162988803
106,0.4754936985568803,0.13097730974368593,0.21885278420084397,-0.36610044535732844,0.08051558905901812,-0.435661821568028
107,-0.1326843604904938,0.3215525994414401,-0.19247193168895704,-0.3655907726859299,0.05156900807790099,-0.01704122849065015
108,-0.30275087015411584,0.21170195846306938,-0.1832026023102883,0.2689462298484673,0.45977110328137694,-0.320675806971208
109,-0.4992210390996308,-0.18320503792543685,-0.044302413931011975,0.14220005115056056,-0.3891774996499119,0.3308982030326303
110,-0.14134175932266912,-0.3477373190674824,-0.4740281661895869,0.17096103432603005,0.35602616025527845,-0.08064770928257503
111,-0.3624482555012256,0.07877820996259688,0.4774133164436971,-0.41428386483888735,-0.10662494593521776,-0.29795120019505883
112,0.4635068339974515,0.183447849064855,0.08652626674540509,-0.3710790087883705,-0.19271414638618967,-0.04045596380386407
113,-0.4647461632513986,-0.3618858483357009,-0.06418395799488352,0.024026185518081777,-0.3559676007906518,-0.08401380882567078
114,0.43057075620649055,-0.03850602659541846,-0.097901816552316,-0.1837136138515011,0.19510141043344098,0.25272301362260496
115,0.14484501640902114,-0.019211146994529193,-0.49356828959537247,-0.2623716297261087,-0.06477984935219683,0.13424201718944762
116,-0.41371212749000197,0.17900766609819352,-0.4933197280229179,-0.33608490428503146,0.3413547019297949,-0.2519661550413105
117,-0.27173364162402136,-0.018473889683881306,-0.3281595148285281,0.22726707578892857,-0.3858937580499604,0.30297203572581355
118,-0.2360595527378111,-0.021239800768258266,-0.204782722642045,0.11532325862318238,-0.15078241890132627,0.18552146748657716
119,-0.47025476031946767,-0.4136025184775851,0.0472166678042758,-0.13958098000348218,0.31314598764485924,0.34465449115514823
120,0.19398716140210415,0.4247149167195615,0.17468565970295324,0.0016881573575950881,-0.334758519402218,0.20314873736693984
121,-0.4258252375568137,-0.15142036651001978,-0.23336752724688203,0.38534320587486437,0.20242141937241864,0.2976471867570245
122,-0.18824119060968325,0.17958325377732942,0.3042200117703472,0.04914823006846247,-0.11940501230714806,-0.4198266872074806
123,-0.07276847804734532,-0.13679132865188448,-0.2934473765455995,0.25070011563746686,-0.08626964078705446,0.17238434885297083
124,0.3128412229237587,0.4122334841876738,-0.042754516669279874,0.011121035739877994,-0.4403135771623893,0.24444396334526763
125,-0.08468686788363622,0.06394400183769666,0.43694905385169036,-0.4861628024054844,-0.11355176875476358,0.15087769190992284
126,0.1496054096815269,-0.21328341838498044,0.032642287221902544,-0.09296739079668481,0.06909350038937334,0.17585206424553734
127,-0.14396448566624032,-0.132131525159634,0.45758459866723566,0.11620047377530196,-0.3943540314806152,0.16921321631769703
128,0.030674619945963322,0.012907152108358466,-0.33860841990069335,-0.11882876830431721,0.3356219012131365,-0.34870469111166313
129,0.29488987569678793,-0.03938022083268844,-0.10523076432357481,0.0242345771828667,0.15925878483385958,0.3593708386758384
130,0.49680337244497963,-0.21853935323542184,0.3613233092126794,-0.017509172587134803,-0.4566413330293012,-0.43610656862424735
131,0.2655488822523214,0.397349056273677,0.2324849333233715,-0.34610852929045377,0.16365662133033188,0.45371802514131077
132,-0.3519647549755859,0.2913275821570409,-0.4064892420363849,0.37417798204889685,-0.08141812857778363,-0.41253556844387385
133,0.3399087478279803,-0.22145750383140161,-0.23646100221033406,0.019582901314428858,0.022532735374122925,-0.037604988196028755
134,-0.22564213454423543,0.3802994019008187,0.1436457944477295,-0.48271308673716773,-0.0034508382218665368,0.4338243340875564
135,0.20499741792649784,-0.12986224987096406,0.4022380491304083,-0.19959996719888784,0.27932404276674605,0.2888895130619771
136,0.09004895713654393,-0.028823137177018676,-0.16332588214932753,0.4314808118362845,-0.044825833502452284,0.35953918721429134
137,0.2520754167557864,0.06095955928453212,-0.3891601878448805,0.3307042496549564,0.4082866290318443,-0.37691622983346007
138,-0.3432740350189257,0.07344684524136791,-0.4999565262373834,0.19717395797909187,0.4378028760778394,-0.006743555637998111
139,0.09367691765651676,0.4902270592773482,0.37350850071583896,-0.3422456433489538,0.026324022380676326,0.20625279292006593
140,-0.004626742372129677,-0.1130367617564253,0.2689197952410637,-0.3082975131426242,-0.47555961439230965,0.10947274062904433
141,0.4752896720805261,0.4952484913966315,-0.47653309971546576,-0.1220870238224141,0.11404886611370713,0.33446480379730414
142,0.3969304752686531,-0.056301287345055684,0.21366184186004145,-0.0017737039465838267,0.40346923962698955,-0.015163262901899621
143,-0.4774928229126453,-0.1631094369189917,-0.14470453016220497,0.443819261007496,-0.4970329984009646,-0.23669982894253994
144,-0.21321337271139695,0.45979490095769315,-0.1338049231556373,-0.35655940842765976,-0.41760057999110545,-0.17006299361655397
145,-0.42329756428275045,0.2981946998470172,-0.3260783358215039,0.3241923335033805,0.2365775357600015,-0.36497526503260425
146,-0.09430151687864963,-0.09477961937871815,-0.47125355220441223,-0.39478640381923025,0.157773921924383,0.44906911326062393
147,0.4467843678063882,-0.18802615828232339,-0.17122806473440366,0.2084664045519623,-0.35697853538847535,-0.1508168442866129
148,0.0035347581570943643,0.41115342494669993,0.4982914828395548,-0.21834945735086464,-0.47217861462075783,-0.42727692818700846
149,-0.32759120196018987,0.36175221519914946,-0.07484806685695766,0.30877112636922,-0.12366916215781798,0.4583192952765446
150,0.2685545710505377,-0.15283697664188456,-0.36428544380185357,-0.08145211256654528,0.49379613534652933,0.10557395738081998
151,-0.132060784385714,-0.32973014365277853,0.06773447841259295,0.05629325595505974,-0.1735230516121926,-0.0546537838244705
152,-0.4140077889110606,0.26785945234276487,-0.2099830298932902,0.06618110905808272,-0.42613855770470355,-0.46404436396113247
153,-0.4142086003467459,-0.18823725131128277,0.32718516984562174,-0.38094938142572354,-0.3596879915114044,-0.21878926692972556
154,-0.19390171847862891,0.02216457162864327,-0.43789407515169465,-0.2403274224517894,-0.2146241140052172,0.11544088529224439
155,-0.17384240347783986,0.431444024247678,-0.29431272571611633,-0.30088165722337323,0.4603174433033099,-0.46433212491356957
156,0.19741015496304504,-0.37267313259664325,0.2342417162717758,0.36073455552750044,0.2905500076547428,-0.4801633597121129
157,0.15525969810983897,-0.2890402749114156,-0.10208567262036716,0.24767785954792632,0.1928164083160987,-0.26379790627109956
158,-0.3260706814028115,-0.3589393647994288,0.2800440810105117,-0.14850499588966537,0.20463565821362306,-0.12325729297219612
159,-0.3815879220714695,-0.1168141828029663,-0.09653356853206674,-0.4970329266900244,-0.4697213159336806,-0.35842254669244766
160,0.46342473040673404,0.3354736814401402,-0.46526380569212344,-0.3979961585673022,0.029976073484819676,0.09380245752673111
161,-0.24659822587352842,-0.46069886048011044,-0.33029677196812135,-0.16673419038691195,0.09093623670166018,0.2808784812499099
162,-0.11547188349330884,0.2558096443363973,-0.2752077431123684,0.17552969187011302,-0.24416083723328164,-0.4808084752245133
163,-0.13141391990880247,0.022389199976736274,0.034852517978093855,0.4448470590255369,-0.06239620503199539,0.4164710268474584
164,-0.09874861580583627,0.10600130301646138,0.0910775929263482,0.3720061585847787,0.31689357602482027,0.07267346917547157
165,0.40852832843684816,0.15630202200243304,0.047820231218609566,0.27921719998389694,0.07280890807043616,-0.11867828393013535
166,-0.4081089199743111,0.05987606059146999,-0.036196670116743546,0.4184829871861626,-0.26211744553210115,-0.1762801625328405
167,0.01887873485752145,0.49329075009568457,0.4773409715956748,0.14852794435700778,0.47119475305922187,-0.14381913768930554
168,0.3175718491112033,-0.323140695569451,0.15991702464020952,-0.43809496972182105,-0.026135237401338163,0.032201337750113024
169,0.07303133400613893,-0.16609214812003004,0.04851016816136722,0.3242450313780544,0.13344078268480042,-0.20984046675628232
170,-0.12764434060347873,-0.14914688349842542,-0.3019234545529961,0.3247643728673725,0.04882503967824703,0.44115644850727964
171,0.004707130167655338,-0.010970489919464033,-4.500313546478285E-4,-0.19094882801101642,0.44023507278696705,-0.03560989941439385
172,0.20927164931143982,-0.20456533551703815,-0.13291537061969894,0.002660804500149494,-0.1086736574471352,-0.49152941379862924
173,-0.4010001870047759,0.043191141577186065,-0.15070803576474956,-0.3587382262502602,0.10695106686090483,-0.15790092985115545
174,0.1787932150392464,0.3582321896078574,-0.022439450075759537,0.175542729377144,-0.2967023120343747,-0.28689609796092663
175,4.3021227594941536E-4,-0.11501847518101227,-0.41694571181086637,-0.2495807710799448,-0.41233325914122265,-0.3489651931160369
176,-0.4932221386344501,0.02386518240379709,0.3072452261044044,-0.3874830598686734,-0.12367014058549519,-0.40030633242705793
177,-0.3860900929451596,-0.40195348907906836,0.20926898666420946,0.42872013648208096,0.024308883805079562,0.38844970372363774
178,-0.10032680716922793,-0.11115440811132082,0.13309408097575426,-0.45854198327410445,-0.18823965759026473,0.2615894261576379
179,-0.47610791505723027,0.4048047966888635,-0.3086417150334011,-0.18991386169357805,-0.029238613532230562,0.46213282646130804
180,-0.3639703900858452,0.0260802867873694,4.6340054018911836E-4,0.4249838402251378,-0.3133718118052554,-0.39886793992093905
181,-0.07248736864481042,0.42153103695901994,-0.3107587823986968,0.42967766988984946,0.057742458998705115,0.3300949983549324
182,0.10689810560825563,0.24904757972668978,0.37189607251954093,-0.4555188523620477,-0.04644649762216635,-0.060358005295913175
183,0.21859597895497507,0.255308892203026,-0.17095839472722407,-0.4704529687918877,-0.41218972540821375,-0.3172980783564904
184,0.4604294340820574,-0.42724396884552396,-0.4713640308150526,0.21822692221547146,0.1605475565863892,-0.11038648788799932
185,-0.3053550915272827,0.16626753769425107,-0.49514062046630203,0.47720676324108324,0.37250976367463406,0.29790400388259186
186,0.24534082912244348,0.31776456336411063,0.061095963730898095,0.4606056992916576,-0.4774613866463916,-0.2723002133432766
187,0.22653778395647906,-0.48266108375539174,0.025562735624063193,-0.06626639830615111,0.0549066673994244,0.4241392098572875
188,-0.0146187154620383,0.009447884076167146,0.3503197740785734,-0.2011321464610133,0.22094424179089045,-0.4720365496889317
189,0.39128700616491285,0.06770597013241442,0.03694576400231875,0.14139454247387295,-0.43579046136086985,0.33398897996309196
190,-0.32643848018416044,-0.41268445930430553,0.11477793558719895,0.2349327154019607,0.40990464156479023,0.4460971728738087
191,-0.47346149578065977,-0.3256443285787468,-0.29036926347574943,0.16622925743818107,-0.14913040038451464,0.31647224137603414
192,0.441500594271205,0.017810410531212684,-0.30776958752527084,-0.2681535898686884,-0.37731022892036725,-0.026243057642378775
193,0.24014230467730757,0.2591267144360382,0.45418719891590054,0.4393774090779261,-0.22755743852519716,-0.2870813789943294
194,0.4387995013270115,0.204667590240602,0.41610250455676046,0.20244011726229716,-0.1615521502797581,0.4609275438006619
195,0.3827457300057482,-0.4734493247758337,-0.4265506167316504,-0.4625628384970333,0.07385087863359197,-0.40436065452763303
196,-0.48215179351775883,-0.4214132393655722,-0.23861804316951207,0.2266322502773057,-0.4338823195049655,0.2791766458590528
197,0.42927068089997344,0.3778561055353987,-0.46253672337475904,0.15190811624792944,-0.11151624868858911,-0.42514481204081644
198,0.387810372080595,-0.08704194757575401,0.017735909022885687,0.10337172978999942,-0.22758414054938192,0.2501539477770234
199,-0.3240696584294215,-0.32331280866212575,-0.2525128926985345,-0.4912849518677098,0.23511954382610378,-0.36040040574694865
200,-0.48401691145812775,0.2358465539951924,0.4125194129301466,-0.0928137687134456,-0.021670357193332435,-0.39060691276444837
201,-0.2638643496448617,-0.4788974044318355,-0.32568399230706413,-0.499226172682099,-0.1283204685745375,0.11888562319119056
202,0.05054583622883946,0.46539110476986456,-0.49887844981555174,-0.31044006510256905,-0.25389217309380097,-0.43041336717445466
203,-0.3546156491933443,0.4377121594975537,-0.39860256711765074,-0.2153991819030835,-0.24221510284883085,0.3838544881667272
204,-0.2868004436475913,-0.43675072427463824,-0.060749148476959,0.3563048594652234,-0.3437674766326827,0.22490093225776842
205,-0.28084276552217324,-0.32666710248601116,0.23619845604507295,-0.010924324131300511,-0.049975091886075296,-0.24757016555069733
206,-0.46668630331138705,0.2449998769041548,0.011541766780905793,0.07142661802742845,0.2278886643268616,0.4312073129587216
207,-0.10441529040272846,-0.19715971819105915,0.08352726633532592,0.22414741443181063,-0.043141415854583975,0.184000345556813
208,0.20421035801218834,0.02459985586864233,0.25752965218662094,-0.340677143473772,0.10724810380164018,-0.357687611047359
209,0.1786197575139047,0.06130953623154445,0.20506214753146912,0.3837635513774018,-0.35723966163559817,0.27724639010006213
210,-0.39458791702784346,-0.405940926352923,-0.12614014601779178,0.42012534078013597,0.026008906946012322,-0.16289723070832207
211,-0.2281029796271683,0.020886454273261967,0.007408762395809898,-0.262686415302138,-0.3265013170083316,-0.329593489880448
212,-0.33757110458679584,-0.13406703126678587,0.2981729806794826,0.07786562986003098,-0.30912334633407135,0.03390622589925929
213,-0.291662301025727,-0.059576746389403135,-0.33879609649785525,0.09295431056308834,0.03297851181809974,0.021440134217642126
214,-0.3827023533888173,-0.23829928591133553,0.1006912818910155,0.03859900161314256,0.34783106825046595,-0.22947821475037533
215,0.41092655279349555,-0.3016526799961413,0.4322120651724143,-0.05481790795282293,-0.3477191137937985,0.1650054802684494
216,0.27660112779901835,0.4763973219945903,-0.30787329125354246,-0.44272581969701064,0.05837690945780094,0.05277113098459085
217,-0.297319788144345,0.049573168423922676,-0.48976158988825413,0.38046745631966616,-0.2769482870676512,-0.23653357095898664
218,-0.03265453317430289,-0.18367350946664385,-0.48594392292637223,0.21641307488265638,0.20492876893566148,0.4805677225717947
219,-0.43114180568951965,0.3408442362825048,0.4086940727726127,-0.4460557895822602,-0.23648912647506315,0.18304693672103312
220,-0.14242904045846727,-0.03859161776858455,0.26825976560769005,-0.06808327998939312,-0.0683837670085391,-0.21815032487876818
221,-0.4733582642849703,0.23480438420177474,0.12042266238254629,0.48525132596168263,-0.3558487815686783,0.31726743662709866
222,-0.12756013465859972,-0.10126269195141635,0.3292617788059261,-0.31733003095967693,0.056590287551913976,-0.23359617107866726
223,0.2778908931504348,0.353760246376436,-0.10248610419368742,-0.4243525646583497,0.20994275980770571,0.2867375295894633
224,-0.12262948089078995,-0.25797611893512395,-0.4880197799798506,-0.1862596699976511,0.17471131903440695,0.42038001773302736
225,-0.1645445410802724,0.12245091841750488,-0.07480762946166664,-0.16886774762885248,-0.25073024041558634,-0.3007516602857454
226,0.10986271932666891,-0.1989215115803481,0.3215774493221847,-0.1507839275257209,-0.24649707681943933,0.4860875245132804
227,0.22791531244818197,0.10740702899749888,0.07355054370295555,-0.2686632473992403,-0.17853286799869905,0.03686475602062678
228,0.23634454198243326,-0.3503711648509966,-0.4479591888611699,0.05558082950198906,-0.12635103768982148,0.270728746148474
229,-0.19966363575885704,-0.3575153595982903,0.11248606344391565,0.05519546998189362,0.20098418108144966,-0.4691553496118085
230,0.21131235407565663,-0.36436785285282525,-0.04484377208265433,0.2305292777686705,0.16649948234538514,0.40779587834749054
231,-0.2065819330707055,-0.26755575919792585,0.3546344671572974,0.42165984770063325,-0.28031527488426233,0.39730052605709576
232,-0.30657039316159296,0.3690156711799276,0.47369614638246704,-0.07497001545551096,0.14498471190668172,0.15058256150684923
233,-0.33963426382507067,0.22699380610519515,-0.11608580328556828,0.23028579210961875,0.18635007093616218,0.0720991606450021
234,-0.03899447066700812,-0.2537124820557882,0.467960725378492,0.040298764853990976,-0.039375819035357584,-0.04294930943773845
235,0.1320500040453969,0.31792576103241144,0.3848506234865895,-0.4013323258704794,-0.19007860016112643,0.001437337810336392
236,-0.39482792685507717,-0.41189724446886433,-0.20200777688962512,0.44981038529435624,0.15922787116951587,-0.2878012057528696
