InstID,ChainID,GSZ.mod,GSZ.cls,GSZ.org,GSZ.total,PS,PT,PF
89,9,1.0,1.0,3.0,5.0,3.0,Factory Method,Creational
90,9,1.0,2.0,3.0,6.0,3.0,Factory Method,Creational
91,10,3.0,0.0,1.0,4.0,2.0,Factory Method,Creational
92,10,3.0,0.0,2.0,5.0,2.0,Factory Method,Creational
93,10,3.0,0.0,2.0,5.0,2.0,Factory Method,Creational
94,10,3.0,0.0,2.0,5.0,2.0,Factory Method,Creational
95,10,3.0,0.0,2.0,5.0,2.0,Factory Method,Creational
96,10,3.0,1.0,2.0,6.0,2.0,Factory Method,Creational
97,10,3.0,3.0,2.0,8.0,3.0,Factory Method,Creational
98,10,3.0,3.0,2.0,8.0,4.0,Factory Method,Creational
99,10,3.0,3.0,2.0,8.0,5.0,Factory Method,Creational
100,10,3.0,3.0,2.0,8.0,6.0,Factory Method,Creational
101,11,3.0,2.0,0.0,5.0,2.0,Factory Method,Creational
102,11,3.0,2.0,0.0,5.0,2.0,Factory Method,Creational
103,11,3.0,2.0,0.0,5.0,2.0,Factory Method,Creational
104,11,3.0,3.0,0.0,6.0,2.0,Factory Method,Creational
105,11,3.0,3.0,0.0,6.0,2.0,Factory Method,Creational
106,11,3.0,3.0,0.0,6.0,2.0,Factory Method,Creational
107,11,3.0,3.0,1.0,7.0,2.0,Factory Method,Creational
108,11,3.0,3.0,1.0,7.0,2.0,Factory Method,Creational
109,11,3.0,3.0,1.0,7.0,2.0,Factory Method,Creational
110,11,3.0,3.0,1.0,7.0,2.0,Factory Method,Creational
111,12,0.0,1.0,1.0,2.0,4.0,Factory Method,Creational
112,12,0.0,1.0,1.0,2.0,5.0,Factory Method,Creational
113,12,0.0,1.0,1.0,2.0,5.0,Factory Method,Creational
114,12,0.0,1.0,1.0,2.0,5.0,Factory Method,Creational
115,12,0.0,1.0,1.0,2.0,5.0,Factory Method,Creational
116,12,0.0,1.0,1.0,2.0,5.0,Factory Method,Creational
117,12,0.0,2.0,1.0,3.0,5.0,Factory Method,Creational
118,12,0.0,2.0,1.0,3.0,5.0,Factory Method,Creational
119,12,0.0,2.0,1.0,3.0,5.0,Factory Method,Creational
120,12,0.0,2.0,1.0,3.0,5.0,Factory Method,Creational
121,13,2.0,2.0,2.0,6.0,4.0,Factory Method,Creational
122,13,2.0,2.0,2.0,6.0,4.0,Factory Method,Creational
123,13,2.0,2.0,2.0,6.0,5.0,Factory Method,Creational
124,13,5.0,2.0,2.0,9.0,5.0,Factory Method,Creational
125,13,5.0,2.0,2.0,9.0,5.0,Factory Method,Creational
126,13,5.0,2.0,2.0,9.0,5.0,Factory Method,Creational
127,13,5.0,2.0,2.0,9.0,5.0,Factory Method,Creational
128,13,5.0,2.0,2.0,9.0,5.0,Factory Method,Creational
129,13,5.0,2.0,2.0,9.0,5.0,Factory Method,Creational
130,13,6.0,2.0,2.0,10.0,5.0,Factory Method,Creational
131,14,0.0,0.0,1.0,1.0,1.0,Factory Method,Creational
132,14,0.0,2.0,1.0,3.0,1.0,Factory Method,Creational
133,14,0.0,2.0,1.0,3.0,1.0,Factory Method,Creational
134,14,0.0,3.0,1.0,4.0,1.0,Factory Method,Creational
135,14,0.0,3.0,1.0,4.0,2.0,Factory Method,Creational
136,14,0.0,3.0,1.0,4.0,3.0,Factory Method,Creational
137,14,0.0,3.0,2.0,5.0,3.0,Factory Method,Creational
138,14,0.0,3.0,2.0,5.0,3.0,Factory Method,Creational
139,14,0.0,4.0,2.0,6.0,3.0,Factory Method,Creational
140,14,0.0,4.0,2.0,6.0,3.0,Factory Method,Creational
141,15,0.0,3.0,3.0,6.0,1.0,Factory Method,Creational
142,15,1.0,3.0,3.0,7.0,1.0,Factory Method,Creational
143,15,1.0,3.0,3.0,7.0,2.0,Factory Method,Creational
144,15,1.0,3.0,4.0,8.0,2.0,Factory Method,Creational
145,15,1.0,3.0,4.0,8.0,2.0,Factory Method,Creational
146,15,1.0,3.0,4.0,8.0,2.0,Factory Method,Creational
147,15,1.0,3.0,4.0,8.0,2.0,Factory Method,Creational
148,15,1.0,3.0,4.0,8.0,2.0,Factory Method,Creational
149,15,1.0,4.0,4.0,9.0,2.0,Factory Method,Creational
150,15,1.0,4.0,4.0,9.0,2.0,Factory Method,Creational
151,1,3.0,1.0,1.0,5.0,1.0,Singleton,Creational
152,1,3.0,1.0,2.0,6.0,1.0,Singleton,Creational
153,1,3.0,1.0,2.0,6.0,1.0,Singleton,Creational
154,1,3.0,1.0,2.0,6.0,1.0,Singleton,Creational
155,1,3.0,1.0,2.0,6.0,2.0,Singleton,Creational
156,1,3.0,1.0,2.0,6.0,2.0,Singleton,Creational
157,1,3.0,1.0,2.0,6.0,2.0,Singleton,Creational
158,1,4.0,3.0,2.0,9.0,2.0,Singleton,Creational
159,1,4.0,3.0,2.0,9.0,2.0,Singleton,Creational
160,1,4.0,3.0,3.0,10.0,2.0,Singleton,Creational
161,2,1.0,0.0,3.0,4.0,3.0,Singleton,Creational
162,2,1.0,0.0,3.0,4.0,3.0,Singleton,Creational
163,2,1.0,0.0,4.0,5.0,3.0,Singleton,Creational
164,2,1.0,0.0,4.0,5.0,3.0,Singleton,Creational
165,2,1.0,0.0,4.0,5.0,3.0,Singleton,Creational
166,2,1.0,0.0,4.0,5.0,3.0,Singleton,Creational
167,2,1.0,0.0,4.0,5.0,3.0,Singleton,Creational
168,2,1.0,0.0,6.0,7.0,3.0,Singleton,Creational
169,2,1.0,0.0,6.0,7.0,5.0,Singleton,Creational
170,2,1.0,0.0,8.0,9.0,6.0,Singleton,Creational
171,3,1.0,1.0,1.0,3.0,4.0,Singleton,Creational
172,3,1.0,1.0,1.0,3.0,4.0,Singleton,Creational
173,3,1.0,1.0,1.0,3.0,4.0,Singleton,Creational
174,3,1.0,1.0,3.0,5.0,4.0,Singleton,Creational
175,3,1.0,1.0,4.0,6.0,4.0,Singleton,Creational
176,3,1.0,1.0,4.0,6.0,4.0,Singleton,Creational
177,3,1.0,1.0,4.0,6.0,4.0,Singleton,Creational
178,3,1.0,1.0,4.0,6.0,4.0,Singleton,Creational
179,3,1.0,1.0,4.0,6.0,4.0,Singleton,Creational
180,3,1.0,1.0,5.0,7.0,4.0,Singleton,Creational
181,4,4.0,2.0,3.0,9.0,3.0,Singleton,Creational
182,4,4.0,2.0,3.0,9.0,3.0,Singleton,Creational
183,4,4.0,2.0,3.0,9.0,3.0,Singleton,Creational
184,4,4.0,2.0,3.0,9.0,4.0,Singleton,Creational
185,4,4.0,2.0,3.0,9.0,4.0,Singleton,Creational
186,4,4.0,2.0,3.0,9.0,4.0,Singleton,Creational
187,4,4.0,2.0,3.0,9.0,4.0,Singleton,Creational
188,4,4.0,3.0,3.0,10.0,4.0,Singleton,Creational
189,4,4.0,3.0,3.0,10.0,4.0,Singleton,Creational
190,4,4.0,3.0,3.0,10.0,4.0,Singleton,Creational
191,5,0.0,4.0,1.0,5.0,2.0,Singleton,Creational
192,5,0.0,4.0,1.0,5.0,2.0,Singleton,Creational
193,5,0.0,4.0,1.0,5.0,2.0,Singleton,Creational
194,5,0.0,4.0,1.0,5.0,2.0,Singleton,Creational
195,5,0.0,4.0,1.0,5.0,2.0,Singleton,Creational
196,5,0.0,4.0,1.0,5.0,2.0,Singleton,Creational
197,5,0.0,4.0,1.0,5.0,2.0,Singleton,Creational
198,5,0.0,4.0,1.0,5.0,2.0,Singleton,Creational
199,5,1.0,4.0,2.0,7.0,2.0,Singleton,Creational
200,5,2.0,4.0,2.0,8.0,2.0,Singleton,Creational
201,6,2.0,2.0,3.0,7.0,1.0,Singleton,Creational
202,6,2.0,2.0,4.0,8.0,1.0,Singleton,Creational
203,6,2.0,2.0,4.0,8.0,1.0,Singleton,Creational
204,6,2.0,2.0,4.0,8.0,1.0,Singleton,Creational
205,6,2.0,2.0,4.0,8.0,1.0,Singleton,Creational
206,6,2.0,2.0,4.0,8.0,1.0,Singleton,Creational
207,6,2.0,2.0,6.0,10.0,1.0,Singleton,Creational
208,6,2.0,2.0,6.0,10.0,1.0,Singleton,Creational
209,6,2.0,2.0,8.0,12.0,1.0,Singleton,Creational
210,6,2.0,2.0,8.0,12.0,1.0,Singleton,Creational
211,7,0.0,1.0,1.0,2.0,3.0,Singleton,Creational
212,7,0.0,1.0,1.0,2.0,3.0,Singleton,Creational
213,7,0.0,1.0,1.0,2.0,3.0,Singleton,Creational
214,7,0.0,1.0,1.0,2.0,3.0,Singleton,Creational
215,7,1.0,1.0,1.0,3.0,3.0,Singleton,Creational
216,7,1.0,1.0,1.0,3.0,3.0,Singleton,Creational
217,7,1.0,1.0,1.0,3.0,3.0,Singleton,Creational
218,7,1.0,1.0,2.0,4.0,3.0,Singleton,Creational
219,7,1.0,1.0,2.0,4.0,3.0,Singleton,Creational
220,7,1.0,1.0,2.0,4.0,3.0,Singleton,Creational
221,8,2.0,1.0,2.0,5.0,3.0,Singleton,Creational
222,8,2.0,1.0,2.0,5.0,3.0,Singleton,Creational
223,8,2.0,2.0,2.0,6.0,3.0,Singleton,Creational
224,8,3.0,2.0,2.0,7.0,3.0,Singleton,Creational
225,8,3.0,2.0,2.0,7.0,3.0,Singleton,Creational
226,8,3.0,2.0,2.0,7.0,4.0,Singleton,Creational
227,8,3.0,2.0,2.0,7.0,4.0,Singleton,Creational
228,8,3.0,2.0,2.0,7.0,4.0,Singleton,Creational
229,8,3.0,2.0,3.0,8.0,4.0,Singleton,Creational
230,8,3.0,2.0,3.0,8.0,4.0,Singleton,Creational
231,9,3.0,1.0,3.0,7.0,2.0,Singleton,Creational
232,9,4.0,2.0,3.0,9.0,3.0,Singleton,Creational
233,9,4.0,2.0,3.0,9.0,3.0,Singleton,Creational
234,9,4.0,2.0,3.0,9.0,3.0,Singleton,Creational
235,9,6.0,2.0,5.0,13.0,3.0,Singleton,Creational
236,9,7.0,2.0,5.0,14.0,3.0,Singleton,Creational
237,9,7.0,2.0,6.0,15.0,3.0,Singleton,Creational
238,9,7.0,2.0,6.0,15.0,3.0,Singleton,Creational
239,9,7.0,2.0,6.0,15.0,4.0,Singleton,Creational
240,9,7.0,2.0,6.0,15.0,4.0,Singleton,Creational
241,10,4.0,0.0,3.0,7.0,4.0,Singleton,Creational
242,10,4.0,0.0,3.0,7.0,5.0,Singleton,Creational
243,10,4.0,0.0,3.0,7.0,5.0,Singleton,Creational
244,10,4.0,0.0,3.0,7.0,5.0,Singleton,Creational
245,10,4.0,0.0,3.0,7.0,7.0,Singleton,Creational
246,10,4.0,0.0,3.0,7.0,9.0,Singleton,Creational
247,10,4.0,0.0,3.0,7.0,9.0,Singleton,Creational
248,10,4.0,0.0,3.0,7.0,9.0,Singleton,Creational
249,10,4.0,0.0,3.0,7.0,9.0,Singleton,Creational
250,10,4.0,0.0,3.0,7.0,9.0,Singleton,Creational
251,11,0.0,5.0,3.0,8.0,2.0,Singleton,Creational
252,11,0.0,5.0,3.0,8.0,2.0,Singleton,Creational
253,11,0.0,5.0,3.0,8.0,2.0,Singleton,Creational
254,11,0.0,5.0,3.0,8.0,2.0,Singleton,Creational
255,11,0.0,6.0,3.0,9.0,2.0,Singleton,Creational
256,11,0.0,7.0,3.0,10.0,2.0,Singleton,Creational
257,11,0.0,7.0,3.0,10.0,2.0,Singleton,Creational
258,11,0.0,7.0,3.0,10.0,2.0,Singleton,Creational
259,11,0.0,7.0,3.0,10.0,2.0,Singleton,Creational
260,11,4.0,7.0,3.0,14.0,2.0,Singleton,Creational
261,12,2.0,3.0,0.0,5.0,4.0,Singleton,Creational
262,12,2.0,3.0,0.0,5.0,4.0,Singleton,Creational
263,12,2.0,3.0,0.0,5.0,4.0,Singleton,Creational
264,12,2.0,3.0,0.0,5.0,4.0,Singleton,Creational
265,12,2.0,3.0,0.0,5.0,4.0,Singleton,Creational
266,12,5.0,3.0,1.0,9.0,4.0,Singleton,Creational
267,12,8.0,3.0,1.0,12.0,5.0,Singleton,Creational
268,12,8.0,3.0,1.0,12.0,5.0,Singleton,Creational
269,12,8.0,3.0,1.0,12.0,5.0,Singleton,Creational
270,12,8.0,3.0,1.0,12.0,5.0,Singleton,Creational
271,13,0.0,0.0,1.0,1.0,2.0,Singleton,Creational
272,13,0.0,0.0,1.0,1.0,2.0,Singleton,Creational
273,13,0.0,0.0,1.0,1.0,2.0,Singleton,Creational
274,13,0.0,0.0,1.0,1.0,2.0,Singleton,Creational
275,13,0.0,0.0,1.0,1.0,2.0,Singleton,Creational
276,13,0.0,0.0,1.0,1.0,2.0,Singleton,Creational
277,13,1.0,0.0,1.0,2.0,2.0,Singleton,Creational
278,13,1.0,0.0,1.0,2.0,2.0,Singleton,Creational
279,13,1.0,0.0,1.0,2.0,4.0,Singleton,Creational
280,13,1.0,0.0,2.0,3.0,4.0,Singleton,Creational
281,14,0.0,1.0,2.0,3.0,1.0,Singleton,Creational
282,14,0.0,1.0,2.0,3.0,1.0,Singleton,Creational
283,14,0.0,1.0,2.0,3.0,1.0,Singleton,Creational
284,14,0.0,1.0,3.0,4.0,1.0,Singleton,Creational
285,14,0.0,1.0,3.0,4.0,1.0,Singleton,Creational
286,14,0.0,1.0,5.0,6.0,1.0,Singleton,Creational
287,14,0.0,1.0,5.0,6.0,1.0,Singleton,Creational
288,14,0.0,2.0,5.0,7.0,1.0,Singleton,Creational
289,14,0.0,2.0,5.0,7.0,1.0,Singleton,Creational
290,14,0.0,2.0,5.0,7.0,4.0,Singleton,Creational
291,15,1.0,2.0,3.0,6.0,2.0,Singleton,Creational
292,15,1.0,2.0,3.0,6.0,2.0,Singleton,Creational
293,15,2.0,2.0,3.0,7.0,2.0,Singleton,Creational
294,15,2.0,2.0,3.0,7.0,2.0,Singleton,Creational
295,15,2.0,2.0,3.0,7.0,2.0,Singleton,Creational
296,15,2.0,2.0,3.0,7.0,2.0,Singleton,Creational
297,15,2.0,2.0,3.0,7.0,2.0,Singleton,Creational
298,15,2.0,2.0,3.0,7.0,2.0,Singleton,Creational
299,15,2.0,2.0,3.0,7.0,2.0,Singleton,Creational
300,15,2.0,2.0,3.0,7.0,2.0,Singleton,Creational
301,1,2.0,1.0,0.0,3.0,1.0,Prototype,Creational
302,1,2.0,1.0,0.0,3.0,1.0,Prototype,Creational
303,1,2.0,1.0,0.0,3.0,1.0,Prototype,Creational
304,1,2.0,1.0,0.0,3.0,1.0,Prototype,Creational
305,1,2.0,2.0,0.0,4.0,1.0,Prototype,Creational
306,1,3.0,2.0,0.0,5.0,1.0,Prototype,Creational
307,1,3.0,2.0,0.0,5.0,1.0,Prototype,Creational
308,1,3.0,2.0,0.0,5.0,1.0,Prototype,Creational
309,1,3.0,2.0,1.0,6.0,1.0,Prototype,Creational
310,1,3.0,2.0,1.0,6.0,1.0,Prototype,Creational
311,2,2.0,2.0,4.0,8.0,4.0,Prototype,Creational
312,2,2.0,2.0,7.0,11.0,4.0,Prototype,Creational
313,2,2.0,2.0,8.0,12.0,4.0,Prototype,Creational
314,2,3.0,3.0,8.0,14.0,4.0,Prototype,Creational
315,2,3.0,3.0,8.0,14.0,4.0,Prototype,Creational
316,2,3.0,3.0,8.0,14.0,4.0,Prototype,Creational
317,2,3.0,5.0,8.0,16.0,4.0,Prototype,Creational
318,2,3.0,5.0,9.0,17.0,4.0,Prototype,Creational
319,2,3.0,5.0,9.0,17.0,4.0,Prototype,Creational
320,2,3.0,6.0,9.0,18.0,4.0,Prototype,Creational
321,3,1.0,0.0,3.0,4.0,4.0,Prototype,Creational
322,3,2.0,0.0,3.0,5.0,4.0,Prototype,Creational
323,3,2.0,0.0,3.0,5.0,4.0,Prototype,Creational
324,3,2.0,0.0,3.0,5.0,4.0,Prototype,Creational
325,3,2.0,0.0,3.0,5.0,4.0,Prototype,Creational
326,3,3.0,0.0,3.0,6.0,4.0,Prototype,Creational
327,3,3.0,0.0,3.0,6.0,4.0,Prototype,Creational
328,3,3.0,0.0,3.0,6.0,6.0,Prototype,Creational
329,3,3.0,0.0,3.0,6.0,6.0,Prototype,Creational
330,3,3.0,0.0,3.0,6.0,6.0,Prototype,Creational
331,4,3.0,0.0,2.0,5.0,1.0,Prototype,Creational
332,4,4.0,0.0,3.0,7.0,1.0,Prototype,Creational
333,4,4.0,0.0,3.0,7.0,1.0,Prototype,Creational
334,4,5.0,1.0,3.0,9.0,1.0,Prototype,Creational
335,4,5.0,1.0,3.0,9.0,1.0,Prototype,Creational
336,4,5.0,1.0,3.0,9.0,1.0,Prototype,Creational
337,4,5.0,1.0,4.0,10.0,1.0,Prototype,Creational
338,4,5.0,1.0,4.0,10.0,1.0,Prototype,Creational
339,4,5.0,1.0,4.0,10.0,2.0,Prototype,Creational
340,4,5.0,1.0,4.0,10.0,2.0,Prototype,Creational
341,5,0.0,0.0,2.0,2.0,3.0,Prototype,Creational
342,5,0.0,0.0,2.0,2.0,3.0,Prototype,Creational
343,5,0.0,0.0,2.0,2.0,4.0,Prototype,Creational
344,5,0.0,0.0,2.0,2.0,4.0,Prototype,Creational
345,5,0.0,0.0,2.0,2.0,4.0,Prototype,Creational
346,5,0.0,0.0,2.0,2.0,4.0,Prototype,Creational
347,5,1.0,0.0,2.0,3.0,6.0,Prototype,Creational
348,5,1.0,0.0,2.0,3.0,6.0,Prototype,Creational
349,5,1.0,0.0,2.0,3.0,6.0,Prototype,Creational
350,5,1.0,0.0,2.0,3.0,6.0,Prototype,Creational
351,6,2.0,1.0,3.0,6.0,5.0,Prototype,Creational
352,6,2.0,1.0,3.0,6.0,5.0,Prototype,Creational
353,6,2.0,1.0,3.0,6.0,6.0,Prototype,Creational
354,6,3.0,1.0,3.0,7.0,6.0,Prototype,Creational
355,6,3.0,1.0,3.0,7.0,6.0,Prototype,Creational
356,6,3.0,1.0,3.0,7.0,6.0,Prototype,Creational
357,6,3.0,1.0,3.0,7.0,6.0,Prototype,Creational
358,6,3.0,1.0,3.0,7.0,6.0,Prototype,Creational
359,6,3.0,1.0,3.0,7.0,6.0,Prototype,Creational
360,6,3.0,1.0,3.0,7.0,6.0,Prototype,Creational
361,7,1.0,1.0,1.0,3.0,2.0,Prototype,Creational
362,7,1.0,1.0,1.0,3.0,2.0,Prototype,Creational
363,7,1.0,1.0,2.0,4.0,2.0,Prototype,Creational
364,7,1.0,1.0,2.0,4.0,3.0,Prototype,Creational
365,7,1.0,1.0,2.0,4.0,3.0,Prototype,Creational
366,7,2.0,1.0,2.0,5.0,3.0,Prototype,Creational
367,7,2.0,1.0,2.0,5.0,3.0,Prototype,Creational
368,7,2.0,1.0,2.0,5.0,3.0,Prototype,Creational
369,7,2.0,3.0,2.0,7.0,3.0,Prototype,Creational
370,7,2.0,3.0,3.0,8.0,3.0,Prototype,Creational
371,8,0.0,2.0,1.0,3.0,4.0,Prototype,Creational
372,8,0.0,2.0,1.0,3.0,4.0,Prototype,Creational
373,8,0.0,2.0,1.0,3.0,5.0,Prototype,Creational
374,8,0.0,2.0,1.0,3.0,5.0,Prototype,Creational
375,8,0.0,2.0,1.0,3.0,5.0,Prototype,Creational
376,8,1.0,2.0,1.0,4.0,5.0,Prototype,Creational
377,8,1.0,2.0,1.0,4.0,5.0,Prototype,Creational
378,8,1.0,2.0,1.0,4.0,5.0,Prototype,Creational
379,8,2.0,2.0,1.0,5.0,5.0,Prototype,Creational
380,8,2.0,2.0,1.0,5.0,5.0,Prototype,Creational
381,9,3.0,1.0,2.0,6.0,1.0,Prototype,Creational
382,9,3.0,1.0,2.0,6.0,1.0,Prototype,Creational
383,9,3.0,1.0,2.0,6.0,1.0,Prototype,Creational
384,9,3.0,1.0,2.0,6.0,1.0,Prototype,Creational
385,9,3.0,1.0,2.0,6.0,1.0,Prototype,Creational
386,9,3.0,1.0,2.0,6.0,1.0,Prototype,Creational
387,9,3.0,1.0,2.0,6.0,1.0,Prototype,Creational
388,9,3.0,2.0,2.0,7.0,1.0,Prototype,Creational
389,9,3.0,2.0,2.0,7.0,1.0,Prototype,Creational
390,9,3.0,2.0,2.0,7.0,1.0,Prototype,Creational
391,10,3.0,1.0,1.0,5.0,4.0,Prototype,Creational
392,10,3.0,1.0,1.0,5.0,4.0,Prototype,Creational
393,10,3.0,1.0,1.0,5.0,4.0,Prototype,Creational
394,10,3.0,1.0,3.0,7.0,4.0,Prototype,Creational
395,10,4.0,1.0,3.0,8.0,4.0,Prototype,Creational
396,10,4.0,1.0,6.0,11.0,4.0,Prototype,Creational
397,10,4.0,1.0,7.0,12.0,4.0,Prototype,Creational
398,10,4.0,1.0,8.0,13.0,4.0,Prototype,Creational
399,10,4.0,1.0,8.0,13.0,4.0,Prototype,Creational
400,10,4.0,1.0,8.0,13.0,4.0,Prototype,Creational
401,11,2.0,3.0,3.0,8.0,2.0,Prototype,Creational
402,11,2.0,3.0,3.0,8.0,2.0,Prototype,Creational
403,11,2.0,3.0,3.0,8.0,2.0,Prototype,Creational
404,11,2.0,3.0,3.0,8.0,3.0,Prototype,Creational
405,11,2.0,3.0,4.0,9.0,3.0,Prototype,Creational
406,11,2.0,3.0,4.0,9.0,3.0,Prototype,Creational
407,11,2.0,3.0,4.0,9.0,3.0,Prototype,Creational
408,11,2.0,3.0,4.0,9.0,3.0,Prototype,Creational
409,11,2.0,3.0,4.0,9.0,3.0,Prototype,Creational
410,11,2.0,3.0,4.0,9.0,3.0,Prototype,Creational
411,12,1.0,3.0,3.0,7.0,2.0,Prototype,Creational
412,12,1.0,3.0,3.0,7.0,2.0,Prototype,Creational
413,12,1.0,3.0,3.0,7.0,2.0,Prototype,Creational
414,12,1.0,3.0,3.0,7.0,2.0,Prototype,Creational
415,12,1.0,3.0,3.0,7.0,2.0,Prototype,Creational
416,12,1.0,3.0,3.0,7.0,2.0,Prototype,Creational
